"group","id","dive_id","duration","max_depth"
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0052",9.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0053",4.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0054",9.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0055",4.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0056",3.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0057",9.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0058",3.0,-0.56
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0059",10.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0060",3.0,-0.73
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0061",4.0,-0.6
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0062",9.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0063",4.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0064",4.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0065",5.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0066",4.0,-0.81
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0067",10.0,-0.79
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0068",3.0,-0.57
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0069",6.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0070",3.0,-0.79
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0071",4.0,-0.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0072",3.0,-0.31
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0073",5.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0074",4.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0075",3.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0076",3.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0077",7.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0078",3.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0079",8.0,-0.65
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0080",4.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0081",3.0,-0.01
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0082",22.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0083",3.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0084",4.0,-0.79
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0085",3.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0086",3.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0087",3.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0088",3.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0089",3.0,-0.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0090",3.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0091",3.0,-0.35
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0092",3.0,-0.52
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0093",15.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0094",6.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0095",5.0,-0.68
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0096",4.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0097",5.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0098",11.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0099",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0100",8.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0101",14.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0102",15.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0103",16286.0,0.19
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0104",35.0,-0.47
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0105",12.0,-0.99
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0106",2530.0,-0.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0107",507.0,1.03
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0108",55.0,1.73
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0109",94.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0110",80.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0111",24.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0112",6.0,-0.65
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0113",39.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0114",8.0,-0.47
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0115",9.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0116",5.0,-0.58
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0117",4.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0118",11.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0119",14.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0120",22.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0121",5.0,-0.86
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0122",8.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0123",68.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0124",6.0,-0.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0125",6.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0126",3.0,1.33
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0127",3.0,1.41
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0128",3.0,2.09
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0129",5.0,3.03
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0130",3.0,3.21
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0131",4.0,3.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0132",4.0,1.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0133",7.0,3.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0134",4.0,0.06
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0135",5.0,2.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0136",3.0,3.44
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0137",4.0,3.07
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0138",3.0,2.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0139",4.0,2.42
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0140",20.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0141",3.0,-0.57
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0142",22.0,0.18
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0143",13.0,-0.61
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0144",4.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0145",25.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0146",47.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0147",3.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0148",3.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0149",3.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0150",5.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0151",3.0,-0.46
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0152",4.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0153",3.0,-0.81
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0154",5.0,-0.52
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0155",6.0,-0.92
