Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
718,25.2,119.935,122.0,23.0,0.251,0.714,3.0,3.587,21.8,26.6,3.398,21.4,119.935,13:55:49.526
719,25.4,120.014,122.0,23.0,0.283,0.71,3.0,3.889,21.8,24.5,3.625,22.8,120.014,13:55:50.683
720,25.0,120.057,122.0,23.0,0.276,0.709,3.0,3.549,21.8,24.5,3.587,21.4,120.057,13:55:51.832
721,25.0,119.966,122.0,23.0,0.281,0.698,3.0,3.512,22.5,24.5,3.549,21.4,119.966,13:55:52.984
722,25.4,119.47,122.0,23.0,0.256,0.706,3.0,3.285,21.3,24.5,4.078,21.4,119.47,13:55:54.131
723,25.2,119.971,122.0,24.5,0.271,0.696,3.0,3.512,21.8,24.5,4.342,21.4,119.971,13:55:55.282
724,25.7,120.004,122.0,24.5,0.271,0.707,3.0,2.908,22.3,24.5,2.983,21.4,120.004,13:55:56.434
725,25.2,119.779,122.0,23.0,0.251,0.731,3.0,2.87,22.3,26.6,3.247,21.4,119.779,13:55:57.592
726,25.0,119.864,122.0,23.0,0.295,0.679,3.0,3.436,22.3,24.5,4.003,22.8,119.864,13:55:58.759
727,25.4,118.938,122.0,23.0,0.289,0.719,3.0,3.965,22.0,24.5,3.398,22.8,118.938,13:55:59.909
728,25.9,119.907,122.0,23.0,0.208,0.717,3.0,2.53,22.7,24.5,5.098,21.4,119.907,13:56:01.057
729,25.0,120.088,122.0,24.5,0.261,0.691,3.0,3.021,22.0,24.5,3.814,21.4,120.088,13:56:02.222
730,25.0,119.886,122.0,23.0,0.264,0.721,3.0,3.21,22.5,26.6,4.116,21.4,119.886,13:56:03.377
731,25.2,120.226,122.0,23.0,0.254,0.73,3.0,3.021,22.0,24.5,3.663,21.4,120.226,13:56:04.535
732,25.4,120.51,122.0,23.0,0.247,0.698,3.0,3.134,22.9,24.5,3.852,22.8,120.51,13:56:05.686
733,25.0,120.123,122.0,23.0,0.264,0.706,3.0,3.738,21.6,24.5,3.323,22.8,120.123,13:56:06.840
734,25.0,119.947,122.0,23.0,0.283,0.674,3.0,3.436,22.3,24.5,2.756,21.4,119.947,13:56:07.990
735,25.4,119.883,122.0,23.0,0.273,0.693,3.0,3.247,22.7,24.5,4.267,21.4,119.883,13:56:09.146
736,24.8,120.354,122.0,24.5,0.256,0.736,3.0,3.323,22.9,26.6,5.098,21.4,120.354,13:56:10.295
737,25.2,120.43,122.0,23.0,0.247,0.656,3.0,3.852,22.5,26.6,3.172,21.4,120.43,13:56:11.450
738,25.4,119.715,122.0,23.0,0.259,0.725,3.0,2.379,22.3,24.5,3.398,21.4,119.715,13:56:12.602
739,25.4,119.654,122.0,23.0,0.271,0.701,3.0,3.927,22.9,24.5,3.965,22.8,119.654,13:56:13.751
740,25.2,118.798,122.0,23.0,0.271,0.688,3.0,4.078,23.2,24.5,3.965,22.8,118.798,13:56:14.908
741,25.7,119.991,122.0,23.0,0.26,0.739,3.0,2.303,22.5,24.5,4.04,21.4,119.991,13:56:16.074
742,25.7,120.045,122.0,24.5,0.275,0.721,3.0,3.285,22.9,26.6,3.285,21.4,120.045,13:56:17.228
743,25.0,119.685,122.0,23.0,0.278,0.702,3.0,3.361,21.8,26.6,3.663,21.4,119.685,13:56:18.380
744,25.2,120.558,122.0,23.0,0.264,0.709,3.0,2.908,22.9,24.5,3.323,21.4,120.558,13:56:19.533
745,25.2,119.65,122.0,23.0,0.255,0.703,3.0,3.625,22.3,24.5,3.398,21.4,119.65,13:56:20.677
746,25.2,119.988,122.0,23.0,0.243,0.714,3.0,3.172,22.5,24.5,4.078,22.9,119.988,13:56:21.827
747,25.4,120.122,122.0,23.0,0.273,0.74,3.0,3.852,21.8,24.5,2.794,22.8,120.122,13:56:22.985
748,25.4,119.407,122.0,24.5,0.255,0.706,3.0,3.512,22.5,26.6,3.663,21.4,119.407,13:56:24.169
749,25.9,120.058,122.0,23.0,0.271,0.692,3.0,2.945,22.3,24.5,3.889,21.4,120.058,13:56:25.320
750,25.4,120.075,122.0,23.0,0.266,0.696,3.0,3.21,22.7,24.5,2.756,21.4,120.075,13:56:26.477
751,25.7,119.968,122.0,23.0,0.264,0.653,3.0,3.549,22.3,24.5,4.796,22.9,119.968,13:56:27.631
752,25.7,120.01,122.0,23.0,0.269,0.724,3.0,3.7,22.3,24.5,5.664,21.4,120.01,13:56:28.785
753,25.4,119.329,122.0,23.0,0.25,0.714,3.0,4.305,22.3,24.5,3.096,21.4,119.329,13:56:29.934
754,25.9,119.992,122.0,24.5,0.25,0.686,3.0,3.096,22.7,26.6,3.361,21.4,119.992,13:56:31.090
755,25.2,119.91,122.0,24.5,0.271,0.74,3.0,2.719,22.9,26.6,3.776,21.4,119.91,13:56:32.244
756,25.9,119.188,122.0,23.0,0.273,0.697,3.0,4.04,22.9,24.5,2.983,22.8,119.188,13:56:33.412
757,25.2,120.116,122.0,23.0,0.269,0.714,3.0,2.53,22.0,24.5,4.267,22.8,120.116,13:56:34.561
758,25.7,120.064,122.0,23.0,0.293,0.717,3.0,4.04,22.5,24.5,2.945,21.4,120.064,13:56:35.730
759,25.0,119.653,122.0,24.5,0.281,0.698,3.0,3.512,22.5,26.6,3.7,21.4,119.653,13:56:36.885
760,25.2,120.08,122.0,23.0,0.271,0.692,3.0,2.643,23.2,24.5,4.871,21.4,120.08,13:56:38.042
761,25.9,120.604,122.0,23.0,0.251,0.712,3.0,3.096,22.5,24.5,3.814,22.8,120.604,13:56:39.206
762,25.7,119.993,122.0,23.0,0.27,0.646,3.0,2.643,22.9,24.5,3.361,22.8,119.993,13:56:40.354
763,25.7,120.17,122.0,23.0,0.269,0.734,3.0,3.398,22.9,26.6,4.116,21.4,120.17,13:56:41.522
764,25.9,121.01,122.0,24.5,0.27,0.698,3.0,3.474,22.5,26.6,3.436,21.4,121.01,13:56:42.673
765,25.4,119.99,122.0,23.0,0.286,0.688,3.0,3.361,22.5,24.5,3.889,21.4,119.99,13:56:43.843
766,25.4,120.265,122.0,23.0,0.266,0.735,3.0,4.342,23.2,24.5,3.436,22.8,120.265,13:56:45.015
767,25.4,119.998,122.0,23.0,0.27,0.667,3.0,3.663,22.3,24.5,3.663,22.9,119.998,13:56:46.166
768,25.9,120.034,122.0,23.0,0.278,0.687,3.0,2.832,22.9,26.6,4.833,21.4,120.034,13:56:47.316
769,25.7,119.805,122.0,24.4,0.264,0.751,3.0,3.7,22.0,24.5,2.983,21.4,119.805,13:56:48.485
770,25.4,119.827,122.0,24.5,0.264,0.729,3.0,3.021,22.3,24.5,4.531,21.4,119.827,13:56:49.629
771,25.0,120.155,122.0,23.0,0.291,0.714,3.0,3.889,22.7,24.5,4.191,21.4,120.155,13:56:50.774
772,25.7,119.882,122.0,23.0,0.245,0.709,3.0,3.21,22.5,24.5,2.643,21.4,119.882,13:56:51.930
773,25.4,117.858,122.0,23.0,0.26,0.684,3.0,5.135,22.5,24.5,4.493,22.9,117.858,13:56:53.088
774,25.4,120.427,122.0,24.4,0.278,0.731,3.0,3.323,23.6,24.5,4.418,21.4,120.427,13:56:54.267
775,25.4,120.487,122.0,24.4,0.286,0.709,3.0,4.229,23.2,24.5,3.021,21.5,120.487,13:56:55.422
776,25.4,120.176,122.0,22.9,0.25,0.676,3.0,2.492,23.4,24.5,4.682,21.4,120.176,13:56:56.573
777,25.7,120.326,122.0,22.9,0.27,0.729,3.0,3.285,22.5,24.5,3.625,21.5,120.326,13:56:57.723
778,25.9,120.015,122.0,22.9,0.271,0.702,3.0,3.512,22.7,24.5,3.889,22.9,120.015,13:56:58.873
779,25.9,120.131,122.0,22.9,0.283,0.696,3.0,2.945,23.2,26.6,3.21,22.9,120.131,13:57:00.022
780,25.9,121.395,122.0,22.9,0.264,0.73,3.0,4.984,23.4,26.6,3.927,21.5,121.395,13:57:01.186
781,25.9,120.203,122.0,22.9,0.264,0.696,3.0,3.323,22.3,24.5,3.965,21.4,120.203,13:57:02.335
782,26.1,119.676,122.0,24.4,0.276,0.709,3.0,3.285,22.5,24.5,3.134,21.5,119.676,13:57:03.491
783,25.4,118.248,122.0,22.9,0.261,0.714,3.0,3.927,22.9,24.5,4.418,21.4,118.248,13:57:04.666
784,25.9,119.906,122.0,22.9,0.276,0.658,3.0,3.21,22.9,24.5,5.06,22.9,119.906,13:57:05.816
785,25.9,120.218,122.0,22.9,0.27,0.703,3.0,3.247,23.2,26.6,2.681,22.9,120.218,13:57:06.969
786,25.9,119.566,122.0,22.9,0.256,0.709,3.0,2.417,22.3,24.5,4.644,21.5,119.566,13:57:08.126
787,25.4,119.865,122.0,22.9,0.299,0.679,3.0,3.852,23.4,24.5,3.814,21.5,119.865,13:57:09.279
788,26.1,120.421,122.0,22.9,0.25,0.726,3.0,3.663,23.2,24.5,3.285,21.5,120.421,13:57:10.445
789,25.7,119.881,122.0,22.9,0.266,0.725,3.0,2.266,22.5,24.5,3.625,22.9,119.881,13:57:11.604
790,25.9,120.0,122.0,22.9,0.299,0.684,3.0,3.889,22.9,26.6,3.927,22.9,120.0,13:57:12.761
791,25.4,119.968,122.0,22.9,0.278,0.73,3.0,3.285,22.7,24.5,2.908,21.4,119.968,13:57:13.916
792,25.4,119.978,122.0,22.9,0.303,0.688,3.0,2.266,23.4,24.5,3.965,21.4,119.978,13:57:15.065
793,25.9,120.042,122.0,22.9,0.281,0.709,3.0,3.398,22.9,24.5,3.965,21.4,120.062,13:57:16.231
794,25.4,119.672,122.0,22.9,0.28,0.703,3.0,3.474,22.9,24.5,3.927,21.4,119.672,13:57:17.381
795,25.4,120.419,122.0,22.9,0.273,0.692,3.0,3.247,22.7,26.6,5.475,21.4,120.419,13:57:18.533
796,25.7,120.507,122.0,22.9,0.259,0.719,3.0,3.021,21.8,26.6,3.814,22.8,119.712,13:57:19.690
797,25.9,120.159,122.0,22.9,0.299,0.719,3.0,3.172,23.2,24.5,3.587,22.8,120.159,13:57:20.843
798,25.4,120.119,122.0,22.9,0.283,0.674,3.0,2.945,23.2,24.5,3.512,21.4,120.119,13:57:21.999
799,25.9,117.637,122.0,24.4,0.273,0.715,3.0,5.437,22.5,24.5,3.285,21.4,117.637,13:57:23.153
800,25.7,120.124,122.0,24.4,0.299,0.702,3.0,2.794,23.4,24.5,4.04,21.4,120.124,13:57:24.305
801,25.9,120.41,122.0,22.9,0.269,0.664,3.0,3.927,22.9,26.6,3.096,22.8,120.41,13:57:25.473
802,25.9,119.378,122.0,22.9,0.276,0.724,3.0,3.549,22.7,24.5,4.229,21.4,119.378,13:57:26.641
803,25.7,120.041,122.0,24.4,0.298,0.697,3.0,2.681,23.6,24.5,4.72,21.4,120.041,13:57:27.809
804,25.9,120.063,122.0,22.9,0.276,0.698,3.0,3.587,22.7,24.6,2.53,21.4,120.12,13:57:28.971
805,26.3,119.564,122.0,22.9,0.273,0.71,3.0,2.605,22.7,26.6,4.796,22.8,119.564,13:57:30.124
806,25.9,119.933,122.0,22.9,0.275,0.693,3.0,3.852,23.4,26.6,3.776,22.8,119.933,13:57:31.277
807,25.7,120.089,122.0,24.4,0.278,0.709,3.0,3.323,23.4,24.6,3.474,21.4,120.089,13:57:32.450
808,26.1,119.869,122.0,24.4,0.28,0.715,3.0,2.303,22.9,24.5,3.738,21.4,119.869,13:57:33.600
809,25.9,119.949,122.0,24.4,0.294,0.691,3.0,3.21,22.9,24.5,3.549,21.4,119.949,13:57:34.752
810,25.9,119.244,122.0,22.9,0.28,0.714,3.0,4.569,22.9,26.6,4.003,21.4,119.244,13:57:35.903
811,25.7,120.328,122.0,22.9,0.27,0.712,3.0,2.756,22.7,26.6,4.569,21.4,120.328,13:57:37.055
812,25.9,120.795,122.0,22.9,0.27,0.658,3.0,3.247,22.7,26.6,3.7,22.8,120.795,13:57:38.206
813,25.9,119.788,122.0,22.9,0.289,0.729,3.0,2.379,23.4,24.5,3.436,22.8,119.788,13:57:39.355
814,25.7,120.327,122.0,22.9,0.319,0.73,3.0,4.418,23.4,24.5,3.512,21.4,120.327,13:57:40.510
815,25.9,117.788,122.0,22.9,0.271,0.653,3.0,5.098,22.9,24.5,3.549,21.4,117.788,13:57:41.658
816,25.9,120.24,122.0,22.9,0.269,0.739,3.0,2.568,22.5,24.5,5.362,21.4,120.24,13:57:42.810
817,25.9,120.142,122.0,22.9,0.28,0.698,3.0,2.719,22.9,26.6,3.549,21.4,120.142,13:57:43.976
818,25.4,119.057,122.0,22.9,0.298,0.688,3.0,4.04,22.9,24.6,3.852,22.8,119.057,13:57:45.144
819,26.3,120.541,122.0,22.9,0.283,0.729,3.0,2.643,23.4,24.5,4.305,22.8,120.541,13:57:46.297
820,25.4,120.326,122.0,22.9,0.26,0.701,3.0,3.323,23.2,24.5,2.945,21.4,120.326,13:57:47.461
821,25.7,119.706,122.0,24.4,0.276,0.712,3.0,2.417,23.4,24.6,3.549,21.4,119.706,13:57:48.616
822,26.3,120.117,122.0,24.4,0.303,0.696,3.0,3.172,23.4,26.6,3.814,21.4,120.117,13:57:49.765
823,26.1,119.853,122.0,22.9,0.288,0.66,3.0,2.945,22.9,26.6,2.719,21.4,119.853,13:57:50.921
824,25.9,120.108,122.0,22.9,0.278,0.717,3.0,2.341,23.4,24.6,4.909,22.8,120.108,13:57:52.072
825,25.9,119.955,122.0,22.9,0.309,0.714,3.0,3.021,23.4,24.5,4.04,21.4,119.955,13:57:53.241
826,26.3,119.153,122.0,24.4,0.298,0.698,3.0,4.493,23.2,24.6,3.889,21.4,119.153,13:57:54.409
827,25.9,120.291,122.0,22.9,0.245,0.736,3.0,2.756,22.9,26.6,3.852,21.4,120.291,13:57:55.574
828,26.3,120.039,122.0,22.9,0.276,0.702,3.0,3.398,23.2,24.5,3.059,21.4,120.039,13:57:56.723
829,26.3,119.743,122.0,22.9,0.278,0.709,3.0,2.945,22.9,24.5,4.003,22.8,119.743,13:57:57.871
830,26.1,120.147,122.0,22.9,0.288,0.736,3.0,3.247,23.2,24.6,3.398,22.8,120.147,13:57:59.026
831,25.9,119.237,122.0,22.9,0.283,0.687,3.0,2.756,23.4,24.6,3.7,21.4,119.237,13:58:00.189
832,25.9,120.351,122.0,24.4,0.295,0.707,3.0,3.247,23.4,26.6,4.531,21.4,120.351,13:58:01.341
833,25.9,120.287,122.0,22.9,0.286,0.702,3.0,3.134,22.5,24.6,3.172,21.4,120.287,13:58:02.510
834,25.7,119.35,122.0,22.9,0.254,0.706,3.0,4.38,23.8,24.5,4.191,22.8,119.35,13:58:03.682
835,26.1,119.933,122.0,23.0,0.303,0.684,3.0,3.587,22.9,24.6,3.361,21.4,119.933,13:58:04.841
836,26.8,119.943,122.0,24.4,0.299,0.693,3.0,3.21,23.2,26.6,3.096,21.4,119.943,13:58:06.009
837,26.6,118.969,122.0,24.4,0.284,0.654,3.0,4.154,23.4,24.5,3.7,21.4,118.969,13:58:07.159
838,26.1,120.27,122.0,22.9,0.294,0.721,3.0,2.681,22.9,24.5,4.607,21.4,120.27,13:58:08.312
839,25.9,120.969,122.0,22.9,0.28,0.724,3.0,3.361,23.8,24.6,2.794,22.8,120.969,13:58:09.461
840,26.6,119.802,122.0,22.9,0.286,0.703,3.0,2.53,23.4,24.5,3.436,22.8,119.802,13:58:10.619
841,26.1,119.983,122.0,22.9,0.304,0.729,3.0,4.456,23.4,24.6,4.833,22.8,119.983,13:58:11.764
842,25.9,119.411,122.0,22.9,0.303,0.71,3.0,3.474,23.2,24.6,2.945,21.4,119.411,13:58:12.915
843,25.9,119.607,122.0,24.4,0.28,0.701,3.0,3.512,22.9,24.5,3.625,21.4,119.607,13:58:14.083
844,26.8,119.804,122.0,24.4,0.293,0.714,3.0,3.247,23.4,24.6,3.625,21.4,119.804,13:58:15.233
845,25.9,119.729,122.0,23.0,0.304,0.714,3.0,3.738,23.8,24.6,3.587,21.4,119.729,13:58:16.387
846,26.6,120.124,122.0,23.0,0.254,0.75,3.0,2.756,23.4,24.5,4.342,22.8,120.124,13:58:17.557
847,25.9,120.057,122.0,22.9,0.288,0.725,3.0,3.096,23.2,26.6,3.21,21.4,120.057,13:58:18.730
848,26.1,119.98,122.0,24.4,0.295,0.673,3.0,2.983,23.4,24.6,4.04,21.4,119.98,13:58:19.880
849,26.1,120.072,122.0,22.9,0.289,0.726,3.0,2.908,23.4,24.5,3.474,21.4,120.072,13:58:21.031
850,25.9,120.198,122.0,23.0,0.294,0.688,3.0,4.078,23.6,24.5,4.04,21.4,120.198,13:58:22.181
851,25.9,120.141,122.0,23.0,0.295,0.669,3.0,3.398,23.2,24.5,4.04,22.8,120.141,13:58:23.335
852,26.1,120.294,122.0,23.0,0.25,0.741,3.0,3.285,22.9,26.6,3.285,21.4,120.294,13:58:24.509
853,26.1,119.634,122.0,24.4,0.288,0.706,3.0,4.531,23.2,24.6,3.625,21.4,119.634,13:58:25.662
854,26.3,120.195,122.0,24.5,0.288,0.687,3.0,2.719,23.2,24.5,4.569,21.4,120.195,13:58:26.814
855,26.6,119.962,122.0,23.0,0.278,0.719,3.0,3.7,22.9,24.5,2.756,21.4,119.962,13:58:27.988
856,26.6,119.216,122.0,23.0,0.321,0.687,3.0,3.7,23.2,26.6,4.04,22.8,119.216,13:58:29.142
857,25.9,119.952,122.0,23.0,0.283,0.701,3.0,3.247,23.8,26.6,3.587,21.4,119.952,13:58:30.310
858,26.3,119.926,122.0,23.0,0.284,0.724,3.0,3.625,23.4,24.6,2.945,21.4,119.926,13:58:31.456
859,26.1,119.607,122.0,23.0,0.269,0.676,3.0,3.398,23.4,24.5,4.04,21.4,119.607,13:58:32.623
860,26.1,120.069,122.0,23.0,0.281,0.698,3.0,3.285,22.9,24.5,4.644,21.4,120.069,13:58:33.777
861,26.1,120.267,122.0,23.0,0.286,0.702,3.0,3.549,23.4,26.6,3.587,22.8,120.267,13:58:34.946
862,26.3,119.551,122.0,23.0,0.278,0.64,3.0,2.492,23.4,24.6,3.398,21.4,119.551,13:58:36.104
863,25.9,119.976,122.0,24.5,0.289,0.734,3.0,4.154,22.7,24.6,3.927,21.4,119.976,13:58:37.266
864,26.8,120.246,122.0,23.0,0.303,0.681,3.0,2.681,23.4,24.6,3.021,21.4,120.246,13:58:38.438
865,26.1,119.734,122.0,23.0,0.238,0.706,3.0,2.454,23.4,26.6,2.983,22.8,119.734,13:58:39.591
866,26.1,119.638,122.0,23.0,0.27,0.715,3.0,3.663,23.8,24.6,3.927,21.4,119.638,13:58:40.750
867,26.3,120.161,122.0,24.5,0.3,0.687,3.0,3.436,23.8,24.6,3.285,21.4,120.161,13:58:41.920
868,25.9,120.053,122.0,24.5,0.271,0.686,3.0,1.85,22.3,24.5,5.437,21.4,120.053,13:58:43.069
869,26.3,120.274,122.0,23.0,0.304,0.706,3.0,3.285,23.2,24.6,3.474,21.4,120.274,13:58:44.218
870,26.1,119.633,122.0,23.0,0.278,0.684,3.0,2.568,23.8,24.6,3.738,21.4,119.633,13:58:45.369
871,27.0,120.0,122.0,23.0,0.291,0.703,3.0,3.096,23.4,26.6,4.078,22.8,120.0,13:58:46.536
872,26.1,120.332,122.0,23.0,0.291,0.703,3.0,3.776,22.9,24.5,4.116,21.4,120.284,13:58:47.690
873,26.3,120.137,122.0,24.5,0.261,0.658,3.0,3.285,23.4,24.6,4.191,21.4,120.137,13:58:48.850
874,26.8,120.097,122.0,23.0,0.291,0.731,3.0,3.625,23.4,24.6,3.7,21.4,120.097,13:58:50.019
875,26.3,120.341,122.0,23.0,0.31,0.719,3.0,2.605,23.6,26.6,3.436,22.8,120.341,13:58:51.171
876,26.8,119.812,122.0,23.0,0.288,0.682,3.0,3.398,23.6,24.6,3.965,22.8,119.812,13:58:52.339
877,26.6,119.857,122.0,23.0,0.283,0.743,3.0,3.021,22.9,24.6,3.776,21.4,119.857,13:58:53.490
878,26.6,118.995,122.0,24.5,0.28,0.703,3.0,3.814,23.4,24.6,3.889,21.4,118.995,13:58:54.660
879,26.6,120.16,122.0,23.0,0.28,0.702,3.0,3.21,23.8,26.6,5.06,21.4,120.16,13:58:55.811
880,26.3,120.152,122.0,23.0,0.28,0.712,3.0,3.096,23.4,26.7,2.794,22.8,120.152,13:58:56.964
881,26.8,119.617,122.0,23.0,0.278,0.696,3.0,2.454,23.2,24.6,4.116,22.8,119.617,13:58:58.118
882,26.6,119.937,122.0,23.0,0.288,0.717,3.0,3.398,23.6,24.6,4.191,21.4,119.937,13:58:59.271
883,26.6,120.732,122.0,23.0,0.278,0.696,3.0,3.285,23.6,24.6,3.549,21.4,120.732,13:59:00.455
884,27.0,119.428,122.0,23.0,0.281,0.659,3.0,2.719,23.2,24.6,4.04,22.8,119.428,13:59:01.624
885,26.3,119.95,122.0,23.0,0.271,0.726,3.0,3.398,23.6,24.6,4.154,22.8,119.95,13:59:02.778
886,26.8,120.486,122.0,23.0,0.278,0.706,3.0,3.512,23.4,24.6,2.983,22.8,120.486,13:59:03.926
887,26.6,119.792,122.0,23.0,0.265,0.653,3.0,2.87,23.6,24.6,3.965,21.4,119.792,13:59:05.079
888,26.8,119.878,122.0,24.5,0.271,0.743,3.0,2.794,23.4,26.6,4.493,21.4,119.878,13:59:06.248
889,26.6,120.003,122.0,23.0,0.28,0.701,3.0,3.21,23.8,26.7,3.625,21.4,120.003,13:59:07.403
890,26.6,119.914,122.0,23.0,0.28,0.684,3.0,2.832,23.8,24.6,3.889,22.8,119.914,13:59:08.554
891,26.3,120.647,122.0,23.0,0.291,0.724,3.0,3.852,23.6,24.6,4.229,22.8,120.647,13:59:09.703
892,26.6,119.74,122.0,23.0,0.265,0.725,3.0,3.323,23.8,24.6,4.267,21.4,119.74,13:59:10.871
893,26.6,120.299,122.0,23.0,0.281,0.703,3.0,2.945,22.9,26.6,4.569,21.4,120.299,13:59:12.042
894,26.8,120.646,122.0,23.0,0.291,0.707,3.0,3.7,23.8,26.7,4.796,21.4,120.646,13:59:13.191
895,26.8,120.165,122.0,23.0,0.289,0.671,3.0,3.361,23.8,24.6,3.7,21.4,120.165,13:59:14.349
896,26.6,120.054,122.0,24.5,0.265,0.71,3.0,2.454,23.4,26.7,4.456,21.4,120.054,13:59:15.549
897,26.6,120.337,122.0,23.0,0.266,0.717,3.0,3.436,23.6,24.6,3.738,21.4,120.337,13:59:16.714
898,26.6,119.662,122.0,23.0,0.283,0.687,3.0,3.247,23.6,24.6,4.758,22.8,119.662,13:59:17.883
899,26.6,119.95,122.0,24.5,0.266,0.74,3.0,2.794,23.8,26.7,4.04,21.4,119.95,13:59:19.066
900,26.6,119.896,122.0,23.0,0.288,0.684,3.0,3.436,23.6,24.6,3.549,21.4,119.896,13:59:20.222
901,26.6,119.828,122.0,23.0,0.265,0.709,3.0,3.625,23.4,24.6,3.738,22.8,119.828,13:59:21.371
902,26.6,120.708,122.0,23.0,0.278,0.753,3.0,2.568,23.8,24.6,3.361,22.8,120.708,13:59:22.538
903,26.8,120.674,122.0,23.0,0.305,0.703,3.0,3.814,24.3,24.6,4.229,21.4,120.489,13:59:23.689
904,27.0,119.932,122.0,24.5,0.291,0.721,3.0,2.719,23.4,26.7,3.549,21.4,119.932,13:59:24.860
905,27.0,120.252,122.0,23.0,0.289,0.701,3.0,3.587,23.8,24.6,3.927,21.4,120.252,13:59:26.012
906,26.8,117.852,122.0,23.0,0.283,0.691,3.0,5.173,23.8,24.6,3.323,22.8,117.852,13:59:27.165
907,26.8,120.016,122.0,23.0,0.28,0.724,3.0,3.625,23.4,24.6,3.474,21.4,120.016,13:59:28.336
908,26.6,120.37,122.0,23.0,0.295,0.709,3.0,3.7,23.4,26.7,3.663,21.4,120.37,13:59:29.517
909,26.8,121.102,122.0,23.0,0.27,0.669,3.0,2.945,23.8,24.6,3.776,21.4,121.102,13:59:30.794
910,26.8,119.513,122.0,23.0,0.28,0.746,3.0,3.436,23.8,24.6,3.738,22.8,119.513,13:59:32.007
911,26.8,118.68,122.0,23.0,0.308,0.667,3.0,3.776,24.5,24.6,3.7,21.4,118.68,13:59:33.167
912,26.6,119.973,122.0,24.5,0.276,0.674,3.0,3.096,23.4,26.7,3.549,21.4,119.973,13:59:34.332
913,26.6,120.139,122.0,23.0,0.275,0.75,3.0,2.643,23.8,24.6,2.719,21.4,120.139,13:59:35.499
914,26.6,119.701,122.0,23.0,0.3,0.719,3.0,3.625,23.4,24.6,3.927,22.8,119.701,13:59:36.663
915,26.6,119.81,122.0,23.0,0.271,0.706,3.0,2.794,23.6,26.7,4.229,21.4,119.81,13:59:37.824
916,27.3,120.046,122.0,24.5,0.293,0.387,3.0,3.587,23.8,26.7,3.625,21.4,120.046,13:59:38.985
917,26.8,119.115,122.0,23.0,0.243,0.37,3.0,3.965,23.8,24.6,3.172,22.8,119.115,13:59:40.167
918,26.8,120.235,122.0,23.0,0.261,0.375,3.0,3.398,23.4,26.7,3.663,21.4,120.235,13:59:41.335
919,27.0,120.02,122.0,24.5,0.264,0.383,3.0,2.53,23.4,26.7,2.945,21.4,120.02,13:59:42.499
920,26.8,119.37,122.0,23.0,0.261,0.364,3.0,2.945,23.2,24.6,3.398,22.9,119.37,13:59:43.680
921,26.8,119.88,122.0,23.0,0.251,0.375,3.0,3.134,23.8,24.6,3.927,21.4,119.88,13:59:44.874
922,27.0,120.469,122.0,23.0,0.261,0.383,3.0,2.756,23.2,24.6,4.078,22.9,120.469,13:59:46.035
923,26.8,120.214,122.0,23.0,0.242,0.378,3.0,3.172,23.8,24.6,3.398,21.4,120.214,13:59:47.208
924,26.6,119.738,122.0,23.0,0.294,0.369,3.0,2.908,23.8,24.6,3.7,21.4,119.738,13:59:48.382
925,27.0,120.189,122.0,23.0,0.254,0.367,3.0,2.908,23.4,24.6,6.004,22.9,120.189,13:59:49.542
926,26.6,120.507,122.0,23.0,0.242,0.354,3.0,3.436,23.4,24.6,3.398,22.9,120.507,13:59:50.707
927,26.6,119.91,122.0,24.5,0.251,0.388,3.0,3.096,23.4,26.7,3.512,21.5,119.91,13:59:51.872
928,26.8,120.219,122.0,23.0,0.242,0.375,3.0,2.454,23.8,24.6,3.247,21.5,120.219,13:59:53.037
929,26.6,120.361,122.0,23.0,0.254,0.372,3.0,3.965,23.6,24.6,3.663,22.9,120.361,13:59:54.205
930,27.0,119.798,122.0,23.0,0.254,0.378,3.0,2.832,24.1,26.7,3.549,21.5,119.798,13:59:55.373
931,27.3,120.883,122.0,24.5,0.245,0.36,3.0,2.643,23.8,24.6,3.549,21.5,120.883,13:59:56.537
932,27.0,119.904,122.0,23.0,0.256,0.387,3.0,2.87,24.1,26.7,3.549,21.5,119.904,13:59:57.734
933,26.6,118.961,122.0,23.0,0.265,0.369,3.0,3.474,24.3,24.6,3.927,21.5,118.961,13:59:58.912
934,26.6,119.988,122.0,23.0,0.245,0.363,3.0,2.115,24.1,24.5,3.965,21.5,119.988,14:00:00.076
935,27.5,119.987,122.0,23.0,0.236,0.37,3.0,3.549,24.5,24.5,3.361,22.9,119.987,14:00:01.239
936,27.0,119.963,122.0,24.5,0.25,0.369,3.0,3.323,23.6,24.5,2.53,21.5,119.963,14:00:02.417
937,27.0,119.964,122.0,23.0,0.254,0.363,3.0,2.605,24.5,24.5,3.927,21.5,119.964,14:00:03.584
938,26.8,119.926,122.0,23.0,0.255,0.367,3.0,3.7,23.8,26.6,4.229,21.5,119.926,14:00:04.759
939,27.0,119.52,122.0,24.5,0.248,0.378,3.0,3.474,23.4,24.5,2.87,21.5,119.52,14:00:05.941
940,27.3,119.824,122.0,23.0,0.25,0.375,3.0,2.228,23.8,24.5,3.852,22.9,119.824,14:00:07.101
