Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
1112,0.288,0.0,3.0,22.6,0.237,37.0,22.3,20.6,32.6,2.945,120.043,2.266,120.043,11:15:17.310
1113,0.292,0.0,3.0,21.1,0.223,37.2,23.8,22.6,33.0,2.115,120.56,2.341,120.56,11:15:18.491
1114,0.283,0.0,3.0,22.6,0.238,37.0,22.3,20.6,33.0,2.605,120.001,1.888,120.001,11:15:19.672
1115,0.282,0.0,3.0,21.1,0.248,37.2,23.8,22.6,33.0,3.021,120.184,2.077,120.403,11:15:20.853
1116,0.292,0.0,3.0,21.1,0.233,36.8,22.3,20.6,33.4,2.152,119.963,1.775,119.963,11:15:22.033
1117,0.278,0.0,3.0,21.1,0.226,37.0,22.3,22.6,32.6,2.908,120.369,1.624,120.369,11:15:23.213
1118,0.277,0.0,3.0,22.6,0.243,36.5,22.3,20.5,32.8,2.605,119.866,2.303,119.866,11:15:24.407
1119,0.288,0.0,3.0,22.6,0.237,36.8,22.3,20.5,33.0,2.115,119.825,1.737,119.825,11:15:25.634
1120,0.291,0.0,3.0,21.2,0.226,36.8,22.3,20.5,33.0,3.172,119.931,2.228,119.931,11:15:26.857
1121,0.297,0.0,3.0,21.1,0.247,37.2,23.8,20.5,33.0,3.134,119.66,2.719,119.66,11:15:28.069
1122,0.282,0.0,3.0,21.1,0.233,36.8,23.8,20.5,33.6,2.681,119.828,1.51,119.828,11:15:29.283
1123,0.282,0.0,3.0,21.1,0.248,37.0,22.3,22.6,33.2,2.152,120.26,2.039,120.26,11:15:30.476
1124,0.283,0.0,3.0,21.1,0.245,36.5,23.8,20.5,33.6,1.926,119.839,1.661,119.839,11:15:31.652
1125,0.288,0.0,3.0,21.1,0.233,37.0,22.3,20.5,33.2,2.341,120.191,1.926,120.191,11:15:32.831
1126,0.305,0.0,3.0,21.1,0.236,37.0,22.3,22.6,33.6,1.964,120.048,2.001,120.048,11:15:34.015
1127,0.277,0.0,3.0,22.6,0.228,36.3,22.3,20.5,33.0,2.077,120.618,1.246,120.618,11:15:35.215
1128,0.283,0.0,3.0,21.1,0.237,36.5,23.8,20.5,32.4,2.492,119.978,1.699,119.978,11:15:36.393
1129,0.28,0.0,3.0,21.1,0.217,37.2,22.3,20.5,33.0,2.568,119.984,2.115,119.984,11:15:37.557
1130,0.288,0.0,3.0,22.6,0.227,36.8,22.3,22.6,33.2,2.568,120.245,2.001,120.245,11:15:38.737
1131,0.277,0.0,3.0,21.1,0.237,36.8,22.3,20.5,33.2,2.681,119.739,2.53,119.739,11:15:39.927
1132,0.278,0.0,3.0,22.6,0.247,36.8,22.3,22.6,33.0,2.303,119.754,1.85,119.754,11:15:41.108
1133,0.277,0.0,3.0,21.1,0.237,36.8,22.3,20.5,32.8,3.021,119.989,2.53,119.989,11:15:42.306
1134,0.28,0.0,3.0,21.1,0.26,36.8,22.3,22.6,32.6,2.53,120.198,2.303,120.198,11:15:43.484
1135,0.283,0.0,3.0,22.6,0.243,36.8,22.3,20.5,33.4,2.53,120.002,2.908,119.893,11:15:44.666
1136,0.287,0.0,3.0,21.1,0.254,36.5,22.3,20.5,33.0,2.945,119.809,2.454,119.809,11:15:45.865
1137,0.277,0.0,3.0,21.1,0.25,36.8,22.3,20.5,32.6,2.039,119.645,1.964,119.645,11:15:47.045
1138,0.293,0.0,3.0,21.1,0.255,37.0,22.3,22.6,33.2,2.945,120.099,2.001,120.099,11:15:48.228
1139,0.291,0.0,3.0,21.1,0.228,37.0,23.8,20.5,33.0,2.379,119.861,1.51,119.861,11:15:49.408
1140,0.308,0.0,3.0,21.1,0.212,37.0,22.3,20.5,33.2,3.625,120.145,2.077,120.145,11:15:50.597
1141,0.287,0.0,3.0,21.1,0.231,36.8,22.3,22.6,32.6,3.285,119.628,2.152,119.628,11:15:51.794
1142,0.292,0.0,3.0,21.1,0.245,36.8,22.3,20.5,33.6,2.303,120.766,1.586,120.766,11:15:52.975
1143,0.26,0.0,3.0,21.1,0.242,36.8,23.8,20.5,33.4,2.341,119.791,1.964,119.791,11:15:54.151
1144,0.286,0.0,3.0,21.1,0.206,36.5,22.3,20.5,32.6,3.852,120.094,1.888,120.094,11:15:55.348
1145,0.295,0.0,3.0,21.1,0.226,37.0,22.3,22.6,33.0,2.341,119.74,1.548,119.74,11:15:56.539
1146,0.267,0.0,3.0,21.1,0.236,36.8,23.8,20.5,32.6,2.568,120.68,2.039,120.68,11:15:57.733
1147,0.292,0.0,3.0,22.6,0.238,37.2,22.3,22.6,33.2,2.341,119.866,2.115,119.866,11:15:58.922
1148,0.277,0.0,3.0,21.1,0.231,36.8,23.8,20.5,33.2,2.719,120.007,1.85,120.007,11:16:00.113
1149,0.288,0.0,3.0,21.1,0.245,36.8,22.3,20.5,32.6,2.379,119.853,1.737,119.853,11:16:01.322
1150,0.265,100.0,3.0,21.1,0.247,36.8,23.8,20.5,33.4,2.379,119.871,1.964,119.871,11:16:02.565
1151,0.269,100.0,3.0,22.6,0.242,37.2,22.3,20.5,33.6,2.341,120.1,1.888,120.1,11:16:03.756
1152,0.293,100.0,3.0,21.1,0.232,37.0,23.8,20.5,32.8,2.794,119.959,2.568,119.959,11:16:04.939
1153,0.306,100.0,3.0,22.6,0.233,36.8,22.3,22.6,33.0,2.266,120.052,1.964,120.052,11:16:06.119
1154,0.277,100.0,3.0,21.1,0.212,37.0,23.8,20.5,33.0,2.454,119.935,2.379,119.935,11:16:07.317
1155,0.288,100.0,3.0,22.6,0.24,36.8,22.3,20.5,33.4,1.775,120.705,1.812,120.705,11:16:08.511
1156,0.277,100.0,3.0,21.1,0.245,36.8,23.8,20.5,33.4,2.87,119.769,2.643,119.769,11:16:09.688
1157,0.292,100.0,3.0,22.6,0.248,36.8,22.3,20.5,33.2,2.719,119.975,2.756,119.975,11:16:10.874
1158,0.25,100.0,3.0,21.1,0.243,37.4,22.3,22.6,32.6,2.53,120.058,2.605,120.058,11:16:12.071
1159,0.277,100.0,3.0,21.1,0.245,36.8,22.3,20.5,33.6,2.379,119.835,2.039,119.835,11:16:13.268
1160,0.248,100.0,3.0,21.1,0.237,36.8,22.3,22.6,33.0,2.643,120.197,2.605,120.197,11:16:14.449
1161,0.283,100.0,3.0,21.1,0.236,37.0,22.3,20.5,33.0,2.379,119.797,2.341,119.797,11:16:15.622
1162,0.293,100.0,3.0,22.6,0.237,37.0,22.3,20.5,33.0,3.285,120.541,1.586,120.541,11:16:16.822
1163,0.3,100.0,3.0,21.1,0.245,36.8,23.8,20.5,32.8,1.775,120.083,2.152,120.083,11:16:18.019
1164,0.293,100.0,3.0,22.6,0.231,37.2,22.3,20.5,32.6,2.039,119.442,2.756,119.442,11:16:19.211
1165,0.305,100.0,3.0,21.1,0.223,37.0,22.3,22.6,33.0,2.945,119.979,1.964,119.979,11:16:20.413
1166,0.288,100.0,3.0,21.1,0.255,36.8,22.3,20.5,33.0,2.19,120.05,1.775,120.05,11:16:21.596
1167,0.272,100.0,3.0,21.1,0.243,36.8,22.3,22.6,32.8,2.908,119.814,1.661,119.814,11:16:22.785
1168,0.275,100.0,3.0,21.2,0.232,37.0,22.3,20.5,33.0,2.115,119.845,2.115,119.845,11:16:23.978
1169,0.278,100.0,3.0,22.6,0.236,37.2,22.3,20.5,32.8,3.323,119.949,2.115,119.949,11:16:25.191
1170,0.282,100.0,3.0,21.1,0.233,36.5,23.8,22.6,32.8,2.454,119.994,1.661,119.994,11:16:26.371
1171,0.283,100.0,3.0,21.1,0.238,36.8,22.3,20.5,32.8,2.945,120.021,2.341,120.021,11:16:27.550
1172,0.272,100.0,3.0,21.1,0.238,36.8,23.8,20.5,32.8,2.719,123.159,0.906,123.159,11:16:28.728
1173,0.272,100.0,3.0,22.6,0.24,36.8,22.3,20.5,33.2,1.888,119.81,2.341,119.81,11:16:29.906
1174,0.292,100.0,3.0,21.1,0.232,37.2,22.3,20.5,33.0,4.003,120.193,1.661,120.193,11:16:31.088
1175,0.286,100.0,3.0,22.6,0.266,36.8,22.3,20.5,33.2,2.417,119.613,2.341,119.613,11:16:32.285
1176,0.292,100.0,3.0,21.1,0.231,37.0,22.3,22.6,33.0,1.926,120.718,2.19,120.718,11:16:33.483
1177,0.292,100.0,3.0,21.1,0.226,37.2,22.3,22.6,32.6,2.681,120.959,1.85,120.959,11:16:34.723
1178,0.291,100.0,3.0,21.1,0.214,37.0,22.3,22.6,33.0,1.775,119.266,2.945,119.266,11:16:35.952
1179,0.278,100.0,3.0,21.1,0.233,37.2,23.8,22.6,33.0,2.568,119.979,2.039,119.979,11:16:37.163
1180,0.291,100.0,3.0,21.2,0.232,37.0,22.3,20.5,33.2,2.945,120.041,2.379,120.041,11:16:38.371
1181,0.291,100.0,3.0,22.6,0.236,37.2,22.3,20.5,32.6,2.492,119.931,2.832,119.931,11:16:39.567
1182,0.283,100.0,3.0,21.1,0.232,37.0,23.8,20.5,33.2,2.568,120.18,2.303,120.18,11:16:40.761
1183,0.288,100.0,3.0,22.6,0.243,37.2,22.3,20.5,33.2,2.303,119.724,1.964,119.724,11:16:41.956
1184,0.275,100.0,3.0,21.1,0.238,37.0,23.8,22.6,33.4,3.096,119.85,2.039,119.85,11:16:43.137
1185,0.288,100.0,3.0,22.6,0.238,37.2,22.3,20.5,33.0,2.341,119.757,2.87,119.757,11:16:44.319
1186,0.288,100.0,3.0,21.1,0.232,36.8,22.3,20.5,33.6,2.115,120.254,2.53,120.254,11:16:45.530
1187,0.287,100.0,3.0,21.1,0.24,37.0,23.8,22.6,33.2,2.643,121.048,2.152,121.048,11:16:46.723
1188,0.27,100.0,3.0,21.1,0.216,37.0,22.3,20.5,33.6,2.266,119.915,2.228,119.915,11:16:47.940
1189,0.278,100.0,3.0,22.6,0.233,37.0,22.3,20.5,33.0,3.059,119.616,2.266,119.616,11:16:49.137
1190,0.272,100.0,3.0,21.1,0.223,37.2,23.8,22.5,33.2,2.341,120.078,1.699,120.078,11:16:50.312
1191,0.27,100.0,3.0,22.6,0.242,36.8,22.3,20.5,32.8,1.737,120.152,1.661,120.152,11:16:51.507
1192,0.293,100.0,3.0,21.1,0.228,36.8,23.8,22.5,33.2,2.039,120.663,2.001,120.663,11:16:52.704
1193,0.27,100.0,3.0,22.6,0.226,37.2,22.3,20.5,33.4,2.379,119.871,1.775,119.871,11:16:53.898
1194,0.277,100.0,3.0,21.1,0.231,36.8,23.8,22.5,33.4,2.454,119.996,1.586,119.996,11:16:55.079
1195,0.282,100.0,3.0,22.6,0.24,37.2,22.3,20.4,32.6,2.417,120.135,1.85,120.135,11:16:56.259
1196,0.283,100.0,3.0,22.6,0.219,36.3,22.3,20.4,33.2,2.379,120.648,1.888,120.648,11:16:57.467
1197,0.278,100.0,3.0,21.1,0.269,37.2,23.8,22.5,33.6,2.643,119.949,1.661,119.949,11:16:58.667
1198,0.286,100.0,3.0,22.6,0.237,37.0,22.3,20.4,33.0,2.681,120.501,1.699,120.501,11:16:59.858
1199,0.273,100.0,3.0,21.1,0.216,36.8,23.8,22.5,32.8,1.926,119.867,1.586,119.867,11:17:01.039
1200,0.267,100.0,3.0,22.6,0.226,37.2,22.3,20.4,33.0,2.568,120.179,2.266,120.179,11:17:02.213
1201,0.253,100.0,3.0,21.1,0.243,36.8,23.8,22.5,33.6,2.077,120.002,1.888,120.002,11:17:03.408
1202,0.295,100.0,3.0,22.6,0.221,37.0,22.3,20.4,33.0,2.908,119.907,1.473,119.907,11:17:04.604
1203,0.286,100.0,3.0,21.1,0.228,36.8,23.8,20.5,32.8,2.605,119.922,1.661,119.922,11:17:05.783
1204,0.283,100.0,3.0,21.1,0.251,37.0,22.3,22.5,33.0,2.19,120.088,2.19,120.088,11:17:06.998
1205,0.286,100.0,3.0,22.6,0.248,37.2,22.3,20.4,33.4,2.417,118.845,3.7,118.845,11:17:08.195
1206,0.267,100.0,3.0,21.1,0.271,37.2,22.3,20.4,33.2,3.21,119.916,1.699,119.916,11:17:09.411
1207,0.308,100.0,3.0,21.1,0.209,37.0,22.3,20.4,33.0,2.039,120.011,2.228,120.011,11:17:10.622
1208,0.28,100.0,3.0,21.1,0.222,37.2,22.3,22.5,33.2,2.719,119.666,2.643,119.666,11:17:11.821
1209,0.293,100.0,3.0,21.1,0.236,36.8,22.3,20.5,33.2,1.586,119.838,2.719,119.838,11:17:13.016
1210,0.288,100.0,3.0,21.1,0.226,37.2,22.3,22.5,33.4,2.568,119.709,2.605,119.709,11:17:14.198
1211,0.278,100.0,3.0,22.6,0.228,36.8,22.3,20.5,33.8,2.379,120.031,1.964,120.031,11:17:15.395
1212,0.277,100.0,3.0,21.1,0.237,37.0,22.3,20.5,33.4,2.228,120.372,1.812,120.372,11:17:16.610
1213,0.253,100.0,3.0,21.1,0.214,37.2,23.8,20.4,33.4,2.681,120.111,3.172,120.111,11:17:17.813
1214,0.291,100.0,3.0,21.1,0.243,37.2,22.3,22.5,33.4,1.812,119.997,2.417,119.997,11:17:19.018
1215,0.275,100.0,3.0,21.1,0.223,37.2,22.3,20.5,33.2,2.19,119.14,2.756,119.14,11:17:20.212
1216,0.288,100.0,3.0,21.1,0.217,37.0,22.3,20.5,33.0,2.379,119.852,1.661,119.852,11:17:21.392
1217,0.295,100.0,3.0,21.1,0.242,36.8,22.3,20.5,32.8,2.039,120.284,1.586,120.284,11:17:22.577
1218,0.302,100.0,3.0,21.1,0.236,37.2,22.3,22.5,33.2,2.152,119.85,2.379,119.85,11:17:23.756
1219,0.282,100.0,3.0,22.5,0.237,37.2,22.3,22.5,33.0,2.492,120.417,1.548,120.417,11:17:24.959
1220,0.28,100.0,3.0,21.1,0.231,37.4,23.8,20.5,33.4,2.115,119.788,1.51,119.788,11:17:26.160
1221,0.298,100.0,3.0,21.1,0.236,37.0,22.3,20.4,32.6,3.814,119.939,2.341,119.939,11:17:27.359
1222,0.273,100.0,3.0,21.1,0.231,36.8,22.3,20.5,33.0,2.379,119.659,2.53,119.659,11:17:28.550
1223,0.287,100.0,3.0,21.1,0.231,37.0,23.8,20.5,33.0,2.266,120.187,2.454,120.187,11:17:29.757
1224,0.272,100.0,3.0,22.5,0.222,37.0,22.3,22.5,33.0,2.077,119.959,2.303,119.959,11:17:30.937
1225,0.273,100.0,3.0,21.1,0.236,37.4,22.3,20.5,32.8,2.832,119.805,2.303,119.805,11:17:32.135
1226,0.255,100.0,3.0,21.1,0.266,36.8,22.3,20.5,33.2,2.87,120.458,2.341,120.458,11:17:33.331
1227,0.275,100.0,3.0,22.5,0.232,36.8,22.3,22.5,33.2,2.115,120.004,1.775,120.004,11:17:34.526
1228,0.278,100.0,3.0,21.1,0.236,37.2,23.8,20.5,32.6,2.228,120.55,1.661,120.55,11:17:35.719
1229,0.291,100.0,3.0,22.5,0.254,37.0,22.3,20.5,33.2,2.417,119.909,2.228,119.909,11:17:36.914
1230,0.27,100.0,3.0,21.1,0.216,37.4,22.3,20.5,33.0,2.605,120.018,2.115,120.018,11:17:38.106
1231,0.278,100.0,3.0,21.1,0.242,37.0,23.8,20.5,33.2,2.492,119.935,2.492,119.935,11:17:39.301
1232,0.295,100.0,3.0,22.5,0.208,37.0,22.3,22.5,33.6,2.115,120.199,2.756,120.199,11:17:40.510
1233,0.295,100.0,3.0,22.5,0.231,37.0,22.3,20.5,33.6,2.266,120.132,2.417,120.132,11:17:41.748
1234,0.295,100.0,3.0,22.5,0.238,36.8,22.3,22.6,33.4,2.379,119.219,2.228,119.219,11:17:42.959
1235,0.291,100.0,3.0,21.1,0.243,36.8,23.8,20.5,33.2,2.19,119.94,1.888,119.94,11:17:44.158
1236,0.278,100.0,3.0,21.1,0.236,36.8,22.3,20.5,33.0,3.059,119.719,2.077,119.719,11:17:45.354
1237,0.292,100.0,3.0,21.1,0.231,37.0,22.3,20.5,33.2,1.964,120.102,1.586,120.102,11:17:46.535
1238,0.278,100.0,3.0,21.1,0.219,36.8,23.8,20.5,33.4,2.681,120.05,2.077,120.05,11:17:47.730
1239,0.278,100.0,3.0,21.1,0.233,36.8,22.3,20.5,33.0,1.926,119.69,2.039,119.69,11:17:48.911
1240,0.277,100.0,3.0,21.1,0.231,37.2,23.8,20.5,33.6,2.417,119.708,1.586,119.708,11:17:50.107
1241,0.298,100.0,3.0,22.5,0.227,37.0,22.3,20.5,32.8,2.719,120.002,2.643,120.002,11:17:51.303
1242,0.282,100.0,3.0,21.1,0.227,37.0,22.3,20.5,32.6,2.19,120.19,2.454,120.19,11:17:52.497
1243,0.273,100.0,3.0,22.5,0.227,36.8,22.3,20.5,33.6,2.379,119.582,2.039,119.582,11:17:53.678
1244,0.267,100.0,3.0,21.1,0.227,37.0,22.3,20.5,33.4,2.643,119.805,1.85,119.805,11:17:54.870
1245,0.273,100.0,3.0,21.1,0.228,36.8,23.8,20.5,33.0,2.945,120.079,1.624,120.079,11:17:56.083
1246,0.267,100.0,3.0,21.1,0.216,37.2,22.3,20.5,33.0,2.341,119.906,2.492,119.906,11:17:57.291
1247,0.282,100.0,3.0,22.5,0.223,36.8,22.3,22.6,33.0,2.152,120.17,2.19,120.17,11:17:58.491
1248,0.282,100.0,3.0,21.1,0.221,37.2,23.8,20.5,32.6,2.568,119.428,3.059,119.428,11:17:59.691
1249,0.278,100.0,3.0,21.1,0.223,37.0,22.3,20.5,33.4,2.379,120.167,2.19,120.167,11:18:00.893
1250,0.297,100.0,3.0,21.1,0.208,36.8,22.3,20.5,33.8,2.039,119.864,2.115,119.864,11:18:02.110
1251,0.273,100.0,3.0,22.5,0.232,37.2,22.3,22.6,33.0,3.021,119.372,2.756,119.372,11:18:03.321
1252,0.306,100.0,3.0,21.1,0.221,37.0,23.7,20.5,33.4,1.435,120.69,1.775,120.69,11:18:04.519
1253,0.282,100.0,3.0,21.1,0.206,37.2,22.3,20.5,32.8,2.303,119.997,2.077,119.997,11:18:05.713
1254,0.282,100.0,3.0,21.1,0.245,37.2,22.3,20.5,33.0,2.266,120.258,2.228,120.258,11:18:06.893
1255,0.245,100.0,3.0,22.5,0.254,36.8,22.3,20.5,33.2,2.379,120.082,2.454,120.082,11:18:08.070
1256,0.273,100.0,3.0,21.1,0.228,36.8,23.7,20.5,33.2,2.379,120.306,1.926,120.306,11:18:09.261
1257,0.282,100.0,3.0,21.1,0.211,37.2,22.3,20.5,33.2,1.85,119.197,3.134,119.197,11:18:10.461
1258,0.282,100.0,3.0,22.5,0.223,37.2,22.3,20.5,33.2,3.21,119.892,1.85,119.892,11:18:11.656
1259,0.287,100.0,3.0,21.1,0.227,36.8,22.3,22.5,33.0,2.568,120.161,1.964,120.161,11:18:12.852
1260,0.28,100.0,3.0,21.1,0.228,36.8,22.3,20.5,33.2,1.888,120.107,2.719,120.107,11:18:14.064
1261,0.278,100.0,3.0,21.1,0.233,36.8,22.3,20.5,33.4,2.87,120.073,1.699,120.073,11:18:15.283
1262,0.28,100.0,3.0,21.1,0.226,36.8,22.3,20.5,33.2,1.359,119.848,1.964,119.848,11:18:16.511
1263,0.291,100.0,3.0,22.5,0.232,37.2,22.3,20.5,33.6,2.115,121.405,1.888,121.405,11:18:17.724
1264,0.297,100.0,3.0,21.1,0.238,37.2,23.8,22.5,33.0,3.436,119.996,2.53,119.996,11:18:18.914
1265,0.293,100.0,3.0,22.5,0.233,37.0,22.3,20.5,33.2,2.832,120.113,1.699,120.113,11:18:20.110
1266,0.273,100.0,3.0,21.1,0.243,37.2,22.3,22.5,33.0,2.756,119.864,2.568,119.864,11:18:21.305
1267,0.278,100.0,3.0,21.1,0.226,36.8,23.8,20.5,33.4,2.341,119.962,2.454,119.962,11:18:22.502
1268,0.278,100.0,3.0,22.5,0.232,37.0,22.3,20.5,33.6,1.926,119.887,2.228,119.887,11:18:23.703
1269,0.291,100.0,3.0,21.0,0.219,37.2,22.3,22.5,32.8,2.341,119.756,1.775,119.756,11:18:24.898
1270,0.277,100.0,3.0,21.1,0.226,37.0,22.3,20.4,33.8,2.605,119.779,1.812,119.779,11:18:26.099
1271,0.27,100.0,3.0,22.5,0.251,37.0,22.3,20.4,33.2,2.568,119.924,2.417,119.924,11:18:27.299
1272,0.28,100.0,3.0,21.1,0.228,37.2,22.3,22.5,33.6,2.039,120.331,2.341,120.331,11:18:28.496
1273,0.291,100.0,3.0,21.1,0.226,37.2,22.3,20.5,33.0,2.077,121.147,2.115,121.147,11:18:29.699
1274,0.273,100.0,3.0,21.1,0.233,37.2,22.3,20.5,33.6,2.832,120.046,2.228,120.046,11:18:30.874
1275,0.269,100.0,3.0,21.0,0.233,36.8,22.3,20.5,33.2,2.454,120.218,2.115,120.218,11:18:32.068
1276,0.308,100.0,3.0,22.5,0.226,36.8,22.3,20.5,33.2,1.926,119.75,2.077,119.75,11:18:33.265
1277,0.282,100.0,3.0,21.0,0.223,37.2,22.3,20.4,32.8,1.926,119.947,2.039,119.947,11:18:34.473
1278,0.275,100.0,3.0,21.0,0.231,37.0,23.8,22.5,33.6,2.605,119.517,2.719,119.517,11:18:35.689
1279,0.3,100.0,3.0,21.0,0.238,37.2,22.3,20.5,33.2,2.266,119.809,2.341,119.809,11:18:36.886
1280,0.253,100.0,3.0,21.1,0.251,36.8,22.3,20.5,33.2,1.888,119.868,1.926,119.868,11:18:38.079
1281,0.291,100.0,3.0,21.0,0.222,37.0,23.8,22.6,33.8,2.341,120.058,1.435,120.058,11:18:39.291
1282,0.286,100.0,3.0,21.0,0.238,36.8,22.3,20.6,33.0,2.115,120.525,1.661,120.525,11:18:40.485
1283,0.297,100.0,3.0,22.5,0.219,37.0,22.3,20.7,33.0,3.21,118.818,3.625,118.818,11:18:41.694
1284,0.254,50.0,3.0,22.5,0.222,37.2,22.3,20.8,33.0,2.039,120.042,2.53,120.042,11:18:42.935
1285,0.283,50.0,3.0,21.1,0.227,37.0,22.3,22.9,33.4,2.643,119.92,2.303,119.927,11:18:44.173
1286,0.286,50.0,3.0,22.5,0.222,37.2,22.3,21.0,33.4,3.134,119.908,1.548,119.908,11:18:45.396
1287,0.28,50.0,3.0,21.0,0.231,37.2,22.3,21.1,33.6,2.568,120.17,2.266,120.17,11:18:46.595
1288,0.283,50.0,3.0,21.0,0.236,37.6,23.8,23.2,32.8,2.605,119.741,2.303,119.741,11:18:47.793
1289,0.275,50.0,3.0,21.1,0.238,37.2,22.3,23.3,33.2,2.228,120.001,2.379,120.001,11:18:49.005
1290,0.28,50.0,3.0,22.5,0.209,37.2,22.3,21.3,33.0,2.719,119.668,2.379,119.668,11:18:50.201
1291,0.275,50.0,3.0,21.0,0.211,37.2,23.8,21.4,33.6,2.266,119.961,1.548,119.961,11:18:51.394
1292,0.293,50.0,3.0,22.5,0.222,37.4,22.3,21.5,33.6,3.587,120.683,1.51,120.683,11:18:52.587
1293,0.282,50.0,3.0,21.0,0.228,36.8,22.3,21.6,33.6,3.021,120.062,1.926,120.062,11:18:53.812
1294,0.286,50.0,3.0,21.0,0.222,37.2,22.3,21.6,33.4,2.077,120.086,1.586,120.086,11:18:55.022
1295,0.278,50.0,3.0,21.0,0.223,37.2,23.7,21.7,33.6,2.832,120.418,2.341,120.418,11:18:56.228
1296,0.272,50.0,3.0,22.5,0.232,36.8,22.3,23.8,33.6,2.832,119.944,1.926,119.944,11:18:57.428
1297,0.277,50.0,3.0,21.0,0.214,37.2,22.3,21.8,33.0,3.134,119.693,1.775,119.693,11:18:58.622
1298,0.287,50.0,3.0,21.0,0.212,37.2,22.3,21.9,33.4,2.756,119.83,2.794,119.83,11:18:59.816
1299,0.277,50.0,3.0,22.5,0.236,37.4,22.3,24.0,33.0,1.548,120.157,2.417,120.157,11:19:01.012
1300,0.277,50.0,3.0,21.0,0.236,37.2,23.8,22.0,33.0,2.001,119.68,2.341,119.68,11:19:02.209
1301,0.282,50.0,3.0,21.0,0.214,37.2,22.3,24.1,33.2,2.379,119.826,1.775,119.826,11:19:03.405
1302,0.267,50.0,3.0,21.0,0.214,37.4,22.3,22.1,33.0,2.379,120.096,1.586,120.096,11:19:04.600
1303,0.282,120.0,3.0,21.0,0.233,37.4,23.7,22.1,33.0,1.926,60.045,0.944,60.045,11:19:05.803
1304,0.302,120.0,3.0,22.5,0.243,37.0,22.3,24.2,33.6,2.719,60.041,1.888,60.041,11:19:06.983
1305,0.291,120.0,3.0,21.0,0.232,36.8,22.3,22.1,33.2,2.115,59.861,1.51,59.861,11:19:08.195
1306,0.291,120.0,3.0,21.0,0.228,37.0,23.8,22.2,32.8,1.85,59.914,1.812,59.914,11:19:09.407
1307,0.269,120.0,3.0,21.0,0.236,37.2,23.7,22.2,33.6,1.661,59.948,3.059,59.948,11:19:10.625
1308,0.291,120.0,3.0,21.0,0.237,37.2,22.3,22.2,32.8,2.643,59.943,1.435,59.943,11:19:11.850
1309,0.28,120.0,3.0,22.5,0.231,37.2,22.3,24.3,33.0,2.379,60.003,0.906,60.003,11:19:13.060
1310,0.282,120.0,3.0,21.0,0.236,37.2,22.3,22.3,33.6,2.266,60.116,1.85,60.116,11:19:14.254
1311,0.267,120.0,3.0,21.0,0.219,37.2,22.3,22.3,33.2,1.624,59.847,1.095,59.847,11:19:15.450
1312,0.28,120.0,3.0,22.5,0.243,37.0,22.3,24.4,33.6,1.171,60.308,1.661,60.308,11:19:16.651
1313,0.315,120.0,3.0,21.0,0.221,37.2,23.7,22.3,32.8,1.888,60.05,1.624,60.05,11:19:17.850
1314,0.277,120.0,3.0,21.0,0.256,37.2,22.3,22.3,33.2,1.473,60.331,2.077,60.331,11:19:19.044
1315,0.267,120.0,3.0,21.0,0.211,37.2,22.3,24.4,33.0,2.039,60.034,2.417,60.034,11:19:20.238
1316,0.298,120.0,3.0,21.0,0.212,37.2,23.8,22.3,33.0,1.661,60.218,1.435,60.218,11:19:21.438
1317,0.291,120.0,3.0,21.0,0.231,37.2,23.7,22.3,34.1,1.246,60.019,1.473,60.019,11:19:22.652
1318,0.262,120.0,3.0,22.5,0.251,37.2,22.3,24.4,32.8,2.454,60.033,1.51,60.033,11:19:23.845
1319,0.31,120.0,3.0,21.0,0.232,36.8,22.3,24.4,33.0,2.341,60.47,1.473,60.47,11:19:25.065
1320,0.31,120.0,3.0,21.0,0.217,37.2,23.8,22.3,33.0,2.115,59.922,1.624,59.922,11:19:26.256
1321,0.316,120.0,3.0,22.5,0.255,37.2,22.3,22.3,33.2,2.077,59.858,1.473,59.858,11:19:27.450
1322,0.277,120.0,3.0,21.0,0.232,37.4,22.3,24.4,33.0,1.284,59.962,1.322,59.962,11:19:28.662
1323,0.275,120.0,3.0,21.0,0.217,37.2,23.7,22.3,33.6,1.888,60.02,1.397,60.02,11:19:29.869
1324,0.259,120.0,3.0,21.0,0.228,37.2,22.3,22.3,33.6,1.926,60.235,1.057,60.235,11:19:31.075
1325,0.277,120.0,3.0,21.0,0.216,37.2,22.3,24.4,33.0,2.454,60.512,1.888,60.512,11:19:32.267
1326,0.272,120.0,3.0,21.0,0.227,37.2,23.7,22.3,33.4,1.775,59.902,1.624,59.902,11:19:33.458
1327,0.275,120.0,3.0,21.0,0.248,36.8,22.3,22.3,33.6,1.322,60.177,1.435,60.177,11:19:34.670
1328,0.258,120.0,3.0,21.0,0.26,37.0,22.3,22.3,33.6,1.359,20.283,1.435,20.283,11:19:35.893
1329,0.291,120.0,3.0,22.5,0.227,36.8,22.3,22.3,33.4,1.85,20.355,1.548,20.355,11:19:37.105
1330,0.295,120.0,3.0,22.5,0.264,37.2,22.3,22.3,33.6,1.624,20.517,1.208,20.517,11:19:38.328
1331,0.25,120.0,3.0,21.0,0.265,36.8,22.3,24.4,33.6,1.057,20.418,0.982,20.418,11:19:39.536
