Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
805,3.0,11.9,0.0,0.184,0.0,17.7,0.0,0.0,16.1,17.5,14.5,0.038,0.113,10:02:20.698
806,3.0,11.9,0.0,0.192,0.0,17.7,0.0,0.0,16.1,19.0,14.1,0.076,0.302,10:02:21.863
807,3.0,13.9,0.0,0.188,0.0,17.7,0.0,0.0,16.1,17.5,15.0,0.113,0.227,10:02:23.032
808,3.0,11.8,0.0,0.197,0.0,19.1,0.0,0.0,16.1,17.5,13.8,0.302,0.151,10:02:24.186
809,3.0,11.8,0.0,0.179,0.0,17.7,0.0,0.0,16.1,17.5,14.5,0.038,0.34,10:02:25.359
810,3.0,13.8,0.0,0.195,0.0,17.7,0.0,0.0,16.1,18.9,15.0,0.113,0.0,10:02:26.528
811,3.0,13.7,0.0,0.183,0.0,17.7,0.0,0.0,16.3,17.5,13.6,0.076,0.076,10:02:27.685
812,3.0,11.7,0.0,0.188,0.0,19.1,0.0,0.0,16.1,17.5,14.5,0.113,0.264,10:02:28.841
813,3.0,11.6,0.0,0.182,0.0,17.7,0.0,0.0,16.1,17.5,13.6,0.076,0.227,10:02:30.004
814,3.0,11.6,0.0,0.188,0.0,17.7,0.0,0.0,16.1,17.4,14.5,0.076,0.189,10:02:31.156
815,3.0,11.6,0.0,0.183,0.0,17.7,0.0,0.0,16.6,18.9,14.5,0.189,0.076,10:02:32.311
816,3.0,11.5,0.0,0.195,0.0,17.7,0.0,0.0,16.1,17.4,13.8,0.113,0.189,10:02:33.478
817,3.0,11.5,0.0,0.179,0.0,19.0,0.0,0.0,16.1,17.4,14.1,0.151,0.189,10:02:34.627
818,3.0,11.5,0.0,0.193,0.0,19.0,0.0,0.0,16.1,17.4,14.1,0.038,0.189,10:02:35.790
819,3.0,13.5,0.0,0.192,0.0,17.6,0.0,0.0,16.1,18.8,14.5,0.038,0.189,10:02:36.980
820,3.0,11.5,0.0,0.178,0.0,19.0,0.0,0.0,16.1,17.4,14.3,0.0,0.34,10:02:38.144
821,3.0,11.4,0.0,0.187,0.0,19.0,0.0,0.0,16.1,17.4,14.5,0.151,0.151,10:02:39.296
822,3.0,13.4,0.0,0.188,0.0,17.6,0.0,0.0,16.1,18.8,14.5,0.076,0.151,10:02:40.494
823,3.0,11.4,0.0,0.182,0.0,19.0,0.0,0.0,16.1,17.3,14.3,0.113,0.151,10:02:41.659
824,3.0,11.4,0.0,0.179,0.0,17.6,0.0,0.0,16.6,17.3,14.8,0.038,0.264,10:02:42.827
825,3.0,13.4,0.0,0.192,0.0,17.6,0.0,0.0,16.3,18.8,14.1,0.189,0.302,10:02:43.994
826,3.0,11.3,0.0,0.192,0.0,19.0,0.0,0.0,16.3,17.3,14.3,0.189,0.227,10:02:45.163
827,3.0,11.3,0.0,0.178,0.0,19.0,0.0,0.0,16.1,17.3,14.5,0.038,0.302,10:02:46.317
828,3.0,13.3,0.0,0.183,0.0,17.6,0.0,0.0,16.1,18.7,14.1,0.038,0.113,10:02:47.499
829,3.0,11.3,0.0,0.178,0.0,17.5,0.0,0.0,16.1,17.3,14.1,0.076,0.227,10:02:48.667
830,3.0,11.3,0.0,0.184,0.0,18.9,0.0,0.0,16.3,17.3,14.5,0.189,0.227,10:02:49.819
831,3.0,11.2,0.0,0.19,0.0,18.9,0.0,0.0,16.1,17.3,14.8,0.038,0.227,10:02:50.974
832,3.0,11.2,0.0,0.177,0.0,18.9,0.0,0.0,16.1,17.3,14.1,0.038,0.151,10:02:52.118
833,3.0,11.2,0.0,0.172,0.0,17.5,0.0,0.0,16.3,17.3,14.3,0.038,0.189,10:02:53.271
834,3.0,13.2,0.0,0.188,0.0,17.5,0.0,0.0,16.6,18.7,14.1,0.038,0.189,10:02:54.425
835,3.0,11.2,0.0,0.179,0.0,17.5,0.0,0.0,16.1,17.2,15.0,0.038,0.227,10:02:55.591
836,3.0,11.2,0.0,0.183,0.0,18.9,0.0,0.0,16.1,17.2,15.0,0.038,0.227,10:02:56.749
837,3.0,11.2,0.0,0.179,0.0,18.9,0.0,0.0,16.1,17.2,14.5,0.113,0.227,10:02:57.899
838,3.0,13.2,0.0,0.187,0.0,17.5,0.0,0.0,16.1,17.2,14.1,0.038,0.227,10:02:59.069
839,3.0,13.2,0.0,0.177,0.0,17.5,0.0,0.0,16.3,18.7,14.1,0.038,0.34,10:03:00.223
840,3.0,11.1,0.0,0.182,0.0,17.5,0.0,0.0,16.3,17.2,14.1,0.038,0.189,10:03:01.378
841,3.0,11.1,0.0,0.182,0.0,17.4,0.0,0.0,16.1,17.2,14.8,0.038,0.227,10:03:02.533
842,3.0,11.1,0.0,0.192,0.0,18.9,0.0,0.0,16.1,17.2,14.5,0.076,0.189,10:03:03.687
843,3.0,11.1,0.0,0.175,0.0,18.9,0.0,0.0,16.3,17.2,13.6,0.038,0.151,10:03:04.841
844,3.0,13.1,0.0,0.195,0.0,17.5,0.0,0.0,15.9,18.6,14.5,0.0,0.076,10:03:06.012
845,3.0,11.1,0.0,0.187,0.0,18.9,0.0,0.0,16.6,17.2,14.5,0.038,0.264,10:03:07.195
846,3.0,11.1,0.0,0.179,0.0,17.5,0.0,0.0,16.1,17.2,14.3,0.076,0.151,10:03:08.393
847,3.0,11.1,0.0,0.178,0.0,17.4,0.0,0.0,16.1,18.6,14.1,0.038,0.227,10:03:09.542
848,3.0,11.0,0.0,0.179,0.0,17.5,0.0,0.0,16.6,17.2,14.8,0.038,0.151,10:03:10.697
849,3.0,11.1,0.0,0.183,0.0,17.5,0.0,0.0,16.3,18.6,14.3,0.076,0.151,10:03:11.897
850,3.0,11.0,0.0,0.188,0.0,17.5,0.0,0.0,16.6,18.6,14.1,0.076,0.264,10:03:13.045
851,3.0,11.0,0.0,0.175,0.0,17.5,0.0,0.0,16.1,17.2,14.5,0.038,0.076,10:03:14.197
852,3.0,11.0,0.0,0.172,0.0,17.4,0.0,0.0,16.1,17.1,14.5,0.113,0.34,10:03:15.352
853,3.0,11.0,0.0,0.172,0.0,18.9,0.0,0.0,16.6,17.1,14.3,0.076,0.076,10:03:16.505
854,3.0,13.0,0.0,0.183,0.0,17.5,0.0,0.0,16.1,17.1,13.6,0.151,0.113,10:03:17.674
855,3.0,11.0,0.0,0.159,0.0,17.5,0.0,0.0,15.9,18.5,14.5,0.113,0.113,10:03:18.827
856,3.0,11.0,0.0,0.14,0.0,17.5,0.0,0.0,16.1,18.5,14.5,0.038,0.189,10:03:19.983
857,3.0,11.0,0.0,0.111,0.0,18.9,0.0,0.0,16.1,17.1,14.1,0.076,0.189,10:03:21.151
858,3.0,11.0,0.0,0.055,0.0,18.8,0.0,0.0,16.1,17.1,14.8,0.113,0.038,10:03:22.302
859,3.0,13.0,0.0,0.077,0.0,17.4,0.0,0.0,16.3,17.1,14.5,0.038,0.076,10:03:23.469
860,3.0,11.0,0.0,0.062,0.0,17.4,0.0,0.0,16.1,18.5,14.1,0.151,0.151,10:03:24.620
861,3.0,11.0,0.0,0.074,0.0,17.4,0.0,0.0,16.6,18.5,14.1,0.227,0.189,10:03:25.767
862,3.0,11.0,0.0,0.062,0.0,18.9,0.0,0.0,16.3,17.1,14.5,0.038,0.264,10:03:26.934
863,3.0,11.0,0.0,0.065,0.0,18.8,0.0,0.0,16.1,17.1,14.8,0.113,0.189,10:03:28.091
864,3.0,13.0,0.0,0.059,0.0,18.8,0.0,0.0,16.1,17.1,15.0,0.076,0.227,10:03:29.241
865,3.0,11.0,0.0,0.062,0.0,17.4,0.0,0.0,16.1,18.5,15.0,0.151,0.151,10:03:30.412
866,3.0,11.0,0.0,0.06,0.0,17.4,0.0,0.0,16.1,17.0,14.1,0.076,0.151,10:03:31.577
867,3.0,11.0,0.0,0.062,0.0,18.8,0.0,0.0,16.3,17.0,14.3,0.076,0.227,10:03:32.725
868,3.0,13.0,0.0,0.074,0.0,18.8,0.0,0.0,16.1,17.0,14.5,0.076,0.302,10:03:33.894
869,3.0,11.0,0.0,0.06,0.0,17.4,0.0,0.0,16.6,18.4,14.5,0.038,0.189,10:03:35.059
870,3.0,11.0,0.0,0.072,0.0,17.4,0.0,0.0,16.1,17.0,14.3,0.151,0.076,10:03:36.229
871,3.0,10.9,0.0,0.077,0.0,18.8,0.0,0.0,16.1,17.0,14.3,0.038,0.227,10:03:37.376
872,3.0,13.0,0.0,0.063,0.0,17.4,0.0,0.0,16.1,17.0,14.1,0.227,0.113,10:03:38.549
873,3.0,10.9,0.0,0.054,0.0,17.4,0.0,0.0,16.1,17.0,14.5,0.038,0.151,10:03:39.731
874,3.0,10.9,0.0,0.07,0.0,17.4,0.0,0.0,16.1,17.0,14.8,0.151,0.378,10:03:40.882
875,3.0,12.9,0.0,0.07,0.0,18.8,0.0,0.0,16.6,17.0,14.5,0.076,0.264,10:03:42.035
876,3.0,12.9,0.0,0.06,0.0,17.4,0.0,0.0,16.6,16.9,14.3,0.076,0.189,10:03:43.202
877,3.0,10.9,0.0,0.07,0.0,17.3,0.0,0.0,16.3,18.4,14.3,0.038,0.113,10:03:44.371
878,3.0,10.9,0.0,0.054,0.0,17.3,0.0,0.0,16.1,16.9,15.4,0.076,0.227,10:03:45.521
879,3.0,12.9,0.0,0.059,0.0,18.7,0.0,0.0,16.1,16.9,14.8,0.076,0.151,10:03:46.694
880,3.0,10.9,0.0,0.074,0.0,17.3,0.0,0.0,16.1,16.9,14.8,0.076,0.189,10:03:47.862
881,3.0,10.9,0.0,0.059,0.0,17.3,0.0,0.0,16.3,18.3,14.5,0.076,0.302,10:03:49.018
882,3.0,12.9,0.0,0.068,0.0,18.7,0.0,0.0,16.6,16.9,14.1,0.076,0.038,10:03:50.207
883,3.0,12.9,0.0,0.067,0.0,17.3,0.0,0.0,16.1,16.9,14.3,0.113,0.038,10:03:51.356
884,3.0,13.0,0.0,0.054,0.0,17.3,0.0,0.0,16.1,16.9,14.5,0.076,0.151,10:03:52.494
885,3.0,10.9,0.0,0.079,0.0,17.3,0.0,0.0,16.1,18.3,15.0,0.038,0.189,10:03:53.665
886,3.0,10.9,0.0,0.05,0.0,17.3,0.0,0.0,16.1,18.3,14.5,0.076,0.038,10:03:54.814
887,3.0,11.0,0.0,0.073,0.0,17.3,0.0,0.0,16.6,16.9,14.3,0.113,0.302,10:03:55.971
888,3.0,13.0,0.0,0.067,0.0,18.7,0.0,0.0,16.6,16.8,15.0,0.151,0.076,10:03:57.127
889,3.0,11.0,0.0,0.068,0.0,17.4,0.0,0.0,16.3,16.8,15.0,0.151,0.302,10:03:58.311
890,3.0,11.0,0.0,0.063,0.0,17.3,0.0,0.0,16.1,18.3,14.5,0.038,0.151,10:03:59.462
891,3.0,11.0,0.0,0.067,0.0,17.3,0.0,0.0,16.1,16.8,14.5,0.227,0.038,10:04:00.631
892,3.0,11.0,0.0,0.059,0.0,18.8,0.0,0.0,16.1,16.8,14.3,0.189,0.302,10:04:01.804
893,3.0,11.0,0.0,0.062,0.0,17.4,0.0,0.0,16.1,16.8,14.1,0.151,0.113,10:04:02.957
894,3.0,11.0,0.0,0.05,0.0,17.4,0.0,0.0,16.1,18.2,15.2,0.189,0.264,10:04:04.122
895,3.0,13.0,0.0,0.079,0.0,18.8,0.0,0.0,16.1,16.8,14.5,0.227,0.189,10:04:05.294
896,3.0,11.0,0.0,0.079,0.0,17.4,0.0,0.0,15.9,16.8,14.8,0.189,0.189,10:04:06.466
897,3.0,11.0,0.0,0.065,0.0,17.4,0.0,0.0,16.1,18.2,15.0,0.076,0.264,10:04:07.619
898,3.0,11.0,0.0,0.07,0.0,17.4,0.0,0.0,16.1,18.2,14.8,0.076,0.302,10:04:08.769
899,3.0,13.1,0.0,0.068,0.0,17.4,0.0,0.0,16.3,16.7,14.5,0.151,0.34,10:04:09.927
900,3.0,13.1,0.0,0.065,0.0,18.8,0.0,0.0,16.3,16.8,14.3,0.038,0.038,10:04:11.075
901,3.0,11.1,0.0,0.06,0.0,17.4,0.0,0.0,16.1,16.8,13.8,0.113,0.302,10:04:12.246
902,3.0,11.1,0.0,0.07,0.0,17.4,0.0,0.0,16.1,18.2,14.1,0.113,0.151,10:04:13.408
903,3.0,11.1,0.0,0.065,0.0,17.4,0.0,0.0,16.6,16.7,14.8,0.113,0.302,10:04:14.565
904,3.0,13.1,0.0,0.06,0.0,18.8,0.0,0.0,16.1,16.7,14.1,0.076,0.189,10:04:15.729
905,3.0,11.1,0.0,0.078,0.0,17.4,0.0,0.0,16.1,18.2,14.1,0.076,0.189,10:04:16.913
906,3.0,13.1,0.0,0.065,0.0,17.4,0.0,0.0,16.6,16.7,14.3,0.0,0.113,10:04:18.085
907,3.0,13.1,0.0,0.068,0.0,17.4,0.0,0.0,16.1,16.7,14.3,0.038,0.038,10:04:19.233
908,3.0,11.1,0.0,0.055,0.0,18.8,0.0,0.0,16.1,16.7,14.5,0.076,0.189,10:04:20.397
909,3.0,11.1,0.0,0.072,0.0,17.4,0.0,0.0,16.1,16.7,14.5,0.151,0.264,10:04:21.546
910,3.0,11.1,0.0,0.067,0.0,17.4,0.0,0.0,16.6,16.7,14.1,0.113,0.038,10:04:22.699
911,3.0,11.1,0.0,0.062,0.0,17.4,0.0,0.0,16.1,16.7,14.1,0.038,0.264,10:04:23.873
912,3.0,13.1,0.0,0.059,0.0,17.4,0.0,0.0,16.3,16.7,14.3,0.076,0.189,10:04:25.024
913,3.0,11.1,0.0,0.073,0.0,18.8,0.0,0.0,16.1,16.7,15.0,0.189,0.264,10:04:26.191
914,3.0,11.1,0.0,0.052,0.0,17.4,0.0,0.0,16.1,18.1,14.5,0.151,0.34,10:04:27.363
915,3.0,11.1,0.0,0.067,0.0,17.4,0.0,0.0,16.1,16.7,14.8,0.038,0.151,10:04:28.514
916,3.0,13.1,0.0,0.048,0.0,17.4,0.0,0.0,16.1,16.6,14.5,0.151,0.076,10:04:29.669
917,3.0,11.1,0.0,0.062,0.0,18.8,0.0,0.0,16.1,16.6,15.4,0.076,0.189,10:04:30.838
918,3.0,11.1,0.0,0.078,0.0,17.4,0.0,0.0,16.1,18.1,14.1,0.076,0.302,10:04:32.013
919,3.0,13.2,0.0,0.06,0.0,17.4,0.0,0.0,16.3,16.6,14.1,0.151,0.302,10:04:33.177
920,3.0,11.1,0.0,0.059,0.0,18.8,0.0,0.0,16.6,16.6,14.5,0.189,0.189,10:04:34.344
921,3.0,11.1,0.0,0.068,0.0,18.8,0.0,0.0,16.3,16.6,14.1,0.076,0.076,10:04:35.491
922,3.0,11.1,0.0,0.055,0.0,17.4,0.0,0.0,16.1,18.0,15.0,0.113,0.189,10:04:36.657
923,3.0,11.2,0.0,0.068,0.0,18.8,0.0,0.0,16.1,16.6,14.5,0.076,0.34,10:04:37.845
924,3.0,11.2,0.0,0.068,0.0,18.8,0.0,0.0,16.1,16.6,14.5,0.038,0.038,10:04:38.997
925,3.0,11.2,0.0,0.067,0.0,17.4,0.0,0.0,16.1,16.6,14.8,0.038,0.038,10:04:40.149
926,3.0,13.2,0.0,0.048,0.0,17.4,0.0,0.0,16.1,18.0,14.3,0.151,0.151,10:04:41.331
927,3.0,11.2,0.0,0.05,0.0,18.8,0.0,0.0,16.6,16.6,14.1,0.113,0.113,10:04:42.501
928,3.0,11.2,0.0,0.077,0.0,17.4,0.0,0.0,16.1,16.6,14.3,0.038,0.151,10:04:43.655
929,3.0,11.2,0.0,0.055,0.0,17.4,0.0,0.0,16.1,16.6,14.1,0.227,0.302,10:04:44.809
930,3.0,13.2,0.0,0.068,0.0,17.4,0.0,0.0,16.1,18.0,14.1,0.038,0.227,10:04:45.982
931,3.0,13.2,0.0,0.052,0.0,17.4,0.0,0.0,16.1,16.5,15.0,0.038,0.113,10:04:47.128
932,3.0,11.2,0.0,0.059,0.0,18.8,0.0,0.0,16.6,16.5,14.1,0.038,0.189,10:04:48.299
933,3.0,11.2,0.0,0.052,0.0,18.8,0.0,0.0,16.3,16.5,14.5,0.076,0.264,10:04:49.449
934,3.0,11.2,0.0,0.074,0.0,17.4,0.0,0.0,16.1,17.9,14.5,0.038,0.227,10:04:50.615
935,3.0,13.2,0.0,0.068,0.0,17.4,0.0,0.0,16.1,17.9,14.8,0.038,0.264,10:04:51.767
936,3.0,11.2,0.0,0.052,0.0,18.8,0.0,0.0,16.1,16.5,14.1,0.076,0.264,10:04:52.935
937,3.0,11.2,0.0,0.067,0.0,17.4,0.0,0.0,16.3,16.5,14.1,0.113,0.302,10:04:54.105
938,3.0,11.1,0.0,0.074,0.0,17.4,0.0,0.0,16.1,16.5,14.3,0.076,0.113,10:04:55.257
939,3.0,13.2,0.0,0.057,0.0,17.4,0.0,0.0,16.1,16.5,14.1,0.076,0.113,10:04:56.428
940,3.0,11.1,0.0,0.063,0.0,18.7,0.0,0.0,16.1,16.5,14.5,0.227,0.227,10:04:57.607
941,3.0,11.1,0.0,0.062,0.0,17.3,0.0,0.0,16.3,16.5,14.8,0.113,0.151,10:04:58.771
942,3.0,13.2,0.0,0.059,0.0,17.3,0.0,0.0,16.3,16.5,14.3,0.076,0.151,10:04:59.936
943,3.0,11.1,0.0,0.059,0.0,18.7,0.0,0.0,16.1,16.5,14.1,0.076,0.113,10:05:01.108
944,3.0,13.1,0.0,0.072,0.0,17.3,0.0,0.0,16.3,17.9,14.5,0.038,0.302,10:05:02.289
945,3.0,13.2,0.0,0.073,0.0,17.3,0.0,0.0,16.3,17.9,14.3,0.038,0.227,10:05:03.437
946,3.0,11.1,0.0,0.062,0.0,18.7,0.0,0.0,16.3,16.4,15.0,0.076,0.227,10:05:04.605
947,3.0,11.1,0.0,0.054,0.0,17.3,0.0,0.0,16.1,16.4,14.5,0.076,0.34,10:05:05.789
948,3.0,13.1,0.0,0.07,0.0,17.3,0.0,0.0,16.1,16.4,14.3,0.038,0.076,10:05:06.953
949,3.0,11.1,0.0,0.065,0.0,18.7,0.0,0.0,16.1,16.4,15.2,0.038,0.151,10:05:08.127
950,3.0,11.1,0.0,0.057,0.0,17.3,0.0,0.0,16.1,16.4,13.8,0.189,0.151,10:05:09.292
951,3.0,13.1,0.0,0.067,0.0,17.3,0.0,0.0,16.3,17.8,14.5,0.151,0.189,10:05:10.455
952,3.0,11.1,0.0,0.06,0.0,17.3,0.0,0.0,16.6,16.4,14.5,0.189,0.34,10:05:11.621
953,3.0,11.1,0.0,0.05,0.0,18.7,0.0,0.0,16.3,16.4,15.0,0.076,0.189,10:05:12.787
954,3.0,11.1,0.0,0.062,0.0,18.7,0.0,0.0,16.1,16.4,14.1,0.038,0.038,10:05:13.942
955,3.0,11.1,0.0,0.07,0.0,17.3,0.0,0.0,16.1,17.8,14.5,0.038,0.189,10:05:15.114
956,3.0,11.1,0.0,0.072,0.0,18.7,0.0,0.0,16.3,16.4,14.3,0.151,0.378,10:05:16.284
957,3.0,13.1,0.0,0.063,0.0,17.3,0.0,0.0,16.3,16.4,14.3,0.113,0.264,10:05:17.469
958,3.0,11.1,0.0,0.063,0.0,17.3,0.0,0.0,16.1,16.4,14.3,0.151,0.264,10:05:18.642
959,3.0,11.1,0.0,0.07,0.0,18.7,0.0,0.0,16.1,16.4,14.1,0.076,0.227,10:05:19.796
960,3.0,13.1,0.0,0.062,0.0,17.3,0.0,0.0,16.6,16.4,14.1,0.264,0.076,10:05:20.965
961,3.0,11.1,0.0,0.052,0.0,17.3,0.0,0.0,16.1,17.8,13.6,0.113,0.113,10:05:22.136
962,3.0,11.1,0.0,0.068,0.0,18.6,0.0,0.0,16.1,16.4,14.5,0.038,0.038,10:05:23.305
963,3.0,13.1,0.0,0.074,0.0,17.3,0.0,0.0,16.1,16.4,14.8,0.151,0.113,10:05:24.476
964,3.0,13.1,0.0,0.062,0.0,17.2,0.0,0.0,16.6,16.4,14.8,0.151,0.227,10:05:25.631
965,3.0,11.1,0.0,0.065,0.0,17.2,0.0,0.0,16.1,17.8,14.3,0.076,0.264,10:05:26.798
966,3.0,11.1,0.0,0.067,0.0,18.6,0.0,0.0,16.1,16.3,14.1,0.151,0.076,10:05:27.980
967,3.0,13.1,0.0,0.067,0.0,17.2,0.0,0.0,16.1,16.3,15.0,0.113,0.302,10:05:29.151
968,3.0,11.1,0.0,0.067,0.0,17.2,0.0,0.0,16.3,16.3,14.5,0.038,0.113,10:05:30.324
969,3.0,13.2,0.0,0.082,0.0,18.6,0.0,0.0,16.3,16.3,14.3,0.038,0.113,10:05:31.495
970,3.0,11.2,0.0,0.054,0.0,17.2,0.0,0.0,15.9,17.7,14.1,0.038,0.189,10:05:32.668
971,3.0,11.3,0.0,0.062,0.0,17.2,0.0,0.0,16.3,16.3,14.5,0.151,0.151,10:05:33.826
972,3.0,11.4,0.0,0.068,0.0,18.6,0.0,0.0,16.1,16.3,14.3,0.151,0.227,10:05:34.996
973,3.0,11.6,0.0,0.078,0.0,17.2,0.0,0.0,16.1,16.3,14.1,0.151,0.189,10:05:36.165
974,3.0,11.7,0.0,0.06,0.0,17.2,0.0,0.0,16.1,17.7,14.1,0.076,0.076,10:05:37.322
975,3.0,11.8,0.0,0.074,0.0,18.6,0.0,0.0,16.1,16.3,13.6,0.113,0.151,10:05:38.512
976,3.0,11.9,0.0,0.057,0.0,17.2,0.0,0.0,16.6,16.3,14.5,0.038,0.302,10:05:39.680
977,3.0,12.0,0.0,0.072,0.0,17.1,0.0,0.0,16.1,16.3,14.3,0.151,0.076,10:05:40.846
978,3.0,14.2,0.0,0.07,0.0,18.6,0.0,0.0,16.3,16.3,14.3,0.038,0.151,10:05:42.031
979,3.0,12.3,0.0,0.06,0.0,17.2,0.0,0.0,16.3,16.2,13.6,0.113,0.151,10:05:43.213
980,3.0,12.4,0.0,0.067,0.0,18.5,0.0,0.0,16.3,16.3,14.8,0.113,0.189,10:05:44.380
981,3.0,12.5,0.0,0.078,0.0,17.1,0.0,0.0,15.9,16.2,14.3,0.076,0.227,10:05:45.554
982,3.0,12.6,0.0,0.054,0.0,17.1,0.0,0.0,16.1,17.7,14.3,0.076,0.113,10:05:46.721
983,3.0,14.7,0.0,0.048,0.0,18.5,0.0,0.0,16.1,16.2,14.3,0.151,0.227,10:05:47.905
984,3.0,12.7,0.0,0.05,0.0,17.1,0.0,0.0,16.3,17.6,14.8,0.038,0.113,10:05:49.083
985,3.0,12.8,0.0,0.067,0.0,18.5,0.0,0.0,16.3,16.2,15.0,0.113,0.151,10:05:50.256
986,3.0,12.8,0.0,0.068,0.0,17.1,0.0,0.0,16.1,16.2,14.3,0.038,0.189,10:05:51.427
987,3.0,12.8,0.0,0.059,0.0,17.1,0.0,0.0,16.1,17.6,14.8,0.113,0.151,10:05:52.592
988,3.0,12.9,0.0,0.068,0.0,17.1,0.0,0.0,16.6,16.2,14.5,0.038,0.189,10:05:53.759
989,3.0,14.9,0.0,0.068,0.0,18.5,0.0,0.0,16.1,16.2,14.8,0.038,0.227,10:05:54.924
990,3.0,12.9,0.0,0.054,0.0,17.1,0.0,0.0,16.1,17.6,14.3,0.038,0.264,10:05:56.097
991,3.0,12.9,0.0,0.057,0.0,17.0,0.0,0.0,16.3,17.6,14.8,0.0,0.227,10:05:57.263
992,3.0,14.9,0.0,0.06,0.0,18.4,0.0,0.0,16.1,16.2,14.3,0.076,0.113,10:05:58.425
993,3.0,12.9,0.0,0.073,0.0,17.0,0.0,0.0,16.1,16.1,14.1,0.151,0.227,10:05:59.598
994,3.0,12.9,0.0,0.072,0.0,17.0,0.0,0.0,16.6,17.6,15.0,0.113,0.264,10:06:00.768
995,3.0,14.9,0.0,0.05,0.0,18.4,0.0,0.0,16.1,16.1,14.1,0.038,0.189,10:06:01.944
996,3.0,12.9,0.0,0.137,0.0,18.4,0.0,0.0,16.1,16.1,13.6,0.076,0.227,10:06:03.100
997,3.0,13.0,0.0,0.084,0.0,17.0,0.0,0.0,16.3,17.6,15.0,0.076,0.113,10:06:04.269
998,3.0,15.0,0.0,0.083,0.0,17.0,0.0,0.0,16.1,16.1,14.5,0.038,0.151,10:06:05.437
999,3.0,13.0,0.0,0.073,0.0,18.4,0.0,0.0,16.3,16.1,15.0,0.113,0.302,10:06:06.605
1000,3.0,13.1,0.0,0.079,0.0,17.0,0.0,0.0,16.1,17.5,14.5,0.113,0.189,10:06:07.773
1001,3.0,15.1,0.0,0.074,0.0,17.0,0.0,0.0,16.1,16.1,14.8,0.113,0.34,10:06:08.944
1002,3.0,13.2,0.0,0.073,0.0,17.0,0.0,0.0,16.1,16.1,15.0,0.076,0.113,10:06:10.128
1003,3.0,13.2,0.0,0.072,0.0,17.0,0.0,0.0,16.3,17.5,14.3,0.113,0.227,10:06:11.295
1004,3.0,15.2,0.0,0.082,0.0,16.9,0.0,0.0,16.6,16.1,14.5,0.151,0.227,10:06:12.465
1005,3.0,13.2,0.0,0.088,0.0,18.3,0.0,0.0,16.1,16.1,15.0,0.038,0.189,10:06:13.633
1006,3.0,13.3,0.0,0.079,0.0,16.9,0.0,0.0,16.3,16.1,14.3,0.076,0.113,10:06:14.797
1007,3.0,13.3,0.0,0.079,0.0,16.9,0.0,0.0,16.3,17.5,14.5,0.076,0.113,10:06:15.963
1008,3.0,13.3,0.0,0.165,0.0,18.3,0.0,0.0,16.3,16.1,13.8,0.076,0.076,10:06:17.130
1009,3.0,13.3,0.0,0.168,0.0,16.9,0.0,0.0,16.1,17.5,15.2,0.076,0.227,10:06:18.316
1010,3.0,15.3,0.0,0.192,0.0,16.9,0.0,0.0,16.3,16.0,15.0,0.038,0.227,10:06:19.487
1011,3.0,13.3,0.0,0.244,0.0,18.3,0.0,0.0,16.3,16.0,14.1,0.076,0.151,10:06:20.656
1012,3.0,13.3,0.0,0.092,0.0,16.9,0.0,0.0,16.1,16.0,14.3,0.076,0.264,10:06:21.819
1013,3.0,15.3,0.0,0.065,0.0,16.9,0.0,0.0,16.1,16.0,15.0,0.038,0.113,10:06:22.985
1014,3.0,13.3,0.0,0.067,0.0,18.3,0.0,0.0,16.1,16.0,15.0,0.076,0.302,10:06:24.156
1015,3.0,13.4,0.0,0.068,0.0,16.9,0.0,0.0,16.3,16.0,14.3,0.038,0.227,10:06:25.321
1016,3.0,15.4,0.0,0.07,0.0,16.9,0.0,0.0,16.1,17.4,14.5,0.113,0.038,10:06:26.486
1017,3.0,13.4,0.0,0.084,0.0,16.9,0.0,0.0,16.3,16.0,15.0,0.076,0.302,10:06:27.655
1018,3.0,13.4,0.0,0.101,0.0,16.8,0.0,0.0,16.1,16.0,15.0,0.076,0.151,10:06:28.824
1019,3.0,13.4,0.0,0.052,0.0,18.2,0.0,0.0,16.3,16.0,15.0,0.113,0.189,10:06:30.045
1020,3.0,13.4,0.0,0.067,0.0,16.8,0.0,0.0,16.6,16.0,14.1,0.076,0.151,10:06:31.212
1021,3.0,13.4,0.0,0.067,0.0,16.8,0.0,0.0,16.1,16.0,14.3,0.189,0.151,10:06:32.394
1022,3.0,13.5,0.0,0.052,0.0,18.2,0.0,0.0,16.1,16.0,14.1,0.076,0.189,10:06:33.562
1023,3.0,13.5,0.0,0.072,0.0,16.8,0.0,0.0,16.6,16.0,14.3,0.076,0.151,10:06:34.728
1024,3.0,13.5,0.0,0.073,0.0,16.8,0.0,0.0,16.3,16.0,14.1,0.076,0.189,10:06:35.895
1025,3.0,13.5,0.0,0.079,0.0,18.2,0.0,0.0,16.3,16.0,15.0,0.113,0.151,10:06:37.076
1026,3.0,15.5,0.0,0.078,0.0,16.8,0.0,0.0,16.1,17.4,14.3,0.302,0.264,10:06:38.242
1027,3.0,13.5,0.0,0.088,0.0,16.8,0.0,0.0,16.3,15.9,14.8,0.076,0.151,10:06:39.410
