Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
1112,0.0,1.096,3.0,17.3,16.1,16.0,15.5,0.0,15.4,0.189,0.0,0.0,0.415,10:58:33.986
1113,0.0,1.115,3.0,16.8,16.1,18.1,15.5,0.0,15.0,0.189,0.0,0.0,0.151,10:58:35.156
1114,0.0,1.112,3.0,17.3,16.1,16.1,15.4,0.0,15.9,0.038,0.0,0.0,0.113,10:58:36.357
1115,0.0,1.093,3.0,17.0,16.1,16.1,15.4,0.0,15.2,0.189,0.0,0.0,0.038,10:58:37.529
1116,0.0,1.135,3.0,17.0,17.5,16.1,15.5,0.0,15.2,0.076,0.0,0.0,0.151,10:58:38.699
1117,0.0,1.11,3.0,17.0,16.1,16.0,15.4,0.0,15.0,0.113,0.0,0.0,0.151,10:58:39.863
1118,0.0,1.091,3.0,17.0,16.1,16.0,15.4,0.0,15.4,0.113,0.0,0.0,0.038,10:58:41.049
1119,0.0,1.119,3.0,16.8,17.5,16.0,15.4,0.0,15.0,0.264,0.0,0.0,0.189,10:58:42.219
1120,0.0,1.09,3.0,17.0,16.1,18.1,16.9,0.0,15.7,0.151,0.0,0.0,0.038,10:58:43.386
1121,0.0,1.106,3.0,17.5,16.1,16.1,15.4,0.0,15.7,0.151,0.0,0.0,0.113,10:58:44.557
1122,0.0,1.119,3.0,17.0,17.5,16.0,15.4,0.0,15.7,0.302,0.0,0.0,0.038,10:58:45.720
1123,0.0,1.105,3.0,17.5,16.1,16.0,16.9,0.0,15.0,0.151,0.0,0.0,0.038,10:58:46.917
1124,0.0,1.126,3.0,17.0,17.5,16.1,15.4,0.0,15.7,0.302,0.0,0.0,0.038,10:58:48.084
1125,0.0,1.111,3.0,17.5,16.1,18.1,15.4,0.0,14.5,0.151,0.0,0.0,0.151,10:58:49.269
1126,0.0,1.084,3.0,17.0,16.1,16.1,15.4,0.0,15.4,0.189,0.0,0.0,0.076,10:58:50.452
1127,0.0,1.122,3.0,17.5,16.1,18.1,15.4,0.0,15.0,0.151,0.0,0.0,0.113,10:58:51.636
1128,0.0,1.111,3.0,17.0,16.1,16.1,16.8,0.0,15.2,0.302,0.0,0.0,0.076,10:58:52.795
1129,0.0,1.086,3.0,17.0,17.5,16.1,15.4,0.0,15.2,0.113,0.0,0.0,0.076,10:58:53.987
1130,0.0,1.105,3.0,17.0,16.1,16.1,16.8,0.0,15.0,0.189,0.0,0.0,0.038,10:58:55.169
1131,0.0,1.079,3.0,17.0,17.5,16.1,15.4,0.0,15.0,0.038,0.0,0.0,0.038,10:58:56.345
1132,0.0,1.091,3.0,17.5,16.0,16.1,16.8,0.0,15.0,0.264,0.0,0.0,0.227,10:58:57.533
1133,0.0,1.106,3.0,17.5,17.4,16.1,15.4,0.0,15.0,0.151,0.0,0.0,0.076,10:58:58.716
1134,0.0,1.069,3.0,17.0,16.0,16.1,16.8,0.0,15.4,0.113,0.0,0.0,0.113,10:58:59.901
1135,0.0,1.129,3.0,17.5,17.4,16.1,15.4,0.0,14.5,0.264,0.0,0.0,0.076,10:59:01.086
1136,0.0,1.1,3.0,17.0,16.0,18.1,15.4,0.0,15.0,0.302,0.0,0.0,0.076,10:59:02.263
1137,0.0,1.073,3.0,17.5,16.0,16.1,15.4,0.0,14.8,0.264,0.0,0.0,0.076,10:59:03.431
1138,0.0,1.155,3.0,17.0,16.0,18.1,15.4,0.0,15.0,0.113,0.0,0.0,0.113,10:59:04.621
1139,0.0,1.127,3.0,17.0,17.4,16.1,15.3,0.0,15.7,0.302,0.0,0.0,0.151,10:59:05.818
1140,0.0,1.132,3.0,17.7,17.4,18.1,15.3,0.0,15.9,0.076,0.0,0.0,0.076,10:59:06.983
1141,0.0,1.116,3.0,17.3,16.0,16.1,15.3,0.0,15.0,0.378,0.0,0.0,0.076,10:59:08.166
1142,0.0,1.1,3.0,17.3,17.4,18.1,15.3,0.0,15.4,0.151,0.0,0.0,0.038,10:59:09.351
1143,0.0,1.13,3.0,17.0,16.0,16.1,15.3,0.0,15.0,0.227,0.0,0.0,0.076,10:59:10.550
1144,0.0,1.117,3.0,17.5,16.0,16.1,15.3,0.0,15.2,0.227,0.0,0.0,0.113,10:59:11.732
1145,0.0,1.084,3.0,17.5,16.0,16.1,15.3,0.0,15.9,0.302,0.0,0.0,0.076,10:59:12.917
1146,0.0,1.124,3.0,17.3,17.4,18.1,15.3,0.0,15.4,0.189,0.0,0.0,0.076,10:59:14.088
1147,0.0,1.093,3.0,17.5,16.0,16.1,15.3,0.0,15.4,0.227,0.0,0.0,0.038,10:59:15.257
1148,0.0,1.086,3.0,17.0,17.4,18.1,15.3,0.0,15.4,0.264,0.0,0.0,0.076,10:59:16.457
1149,0.0,1.124,3.0,17.0,16.0,16.1,16.7,0.0,15.2,0.113,0.0,0.0,0.113,10:59:17.635
1150,0.0,1.095,3.0,17.0,16.0,16.1,15.3,0.0,15.4,0.076,0.0,0.0,0.038,10:59:18.803
1151,0.0,1.086,3.0,17.5,17.4,18.1,15.3,0.0,15.0,0.113,0.0,0.0,0.038,10:59:19.973
1152,0.0,1.119,3.0,16.8,16.0,16.1,16.7,0.0,15.2,0.151,0.0,0.0,0.076,10:59:21.173
1153,0.0,1.077,3.0,17.3,16.0,16.1,15.3,0.0,15.0,0.264,0.0,0.0,0.076,10:59:22.356
1154,0.0,1.147,3.0,17.5,16.0,16.1,16.7,0.0,15.4,0.189,0.0,0.0,0.076,10:59:23.540
1155,0.0,1.107,3.0,17.3,17.4,18.1,15.3,0.0,15.4,0.076,0.0,0.0,0.038,10:59:24.706
1156,0.0,1.111,3.0,17.0,16.0,16.1,15.3,0.0,15.2,0.264,0.0,0.0,0.076,10:59:25.876
1157,0.0,1.144,3.0,17.0,16.0,18.1,15.3,0.0,15.9,0.264,0.0,0.0,0.038,10:59:27.063
1158,0.0,1.095,3.0,17.3,16.0,16.1,15.3,0.0,15.7,0.227,0.0,0.0,0.038,10:59:28.246
1159,0.0,1.102,3.0,17.3,16.0,16.1,16.7,0.0,15.9,0.151,0.0,0.0,0.076,10:59:29.418
1160,0.0,1.112,3.0,17.3,17.4,16.1,15.3,0.0,15.4,0.302,0.0,0.0,0.038,10:59:30.600
1161,0.0,1.11,3.0,17.0,16.0,16.1,16.7,0.0,15.4,0.189,0.0,0.0,0.038,10:59:31.783
1162,0.0,1.162,3.0,16.8,17.4,16.1,15.2,0.0,15.4,0.113,0.0,0.0,0.0,10:59:32.954
1163,0.0,1.124,3.0,17.3,17.4,16.1,15.3,0.0,14.5,0.227,0.0,0.0,0.038,10:59:34.122
1164,0.0,1.088,3.0,17.0,16.0,18.1,15.2,0.0,15.9,0.378,0.0,0.0,0.227,10:59:35.318
1165,0.0,1.157,3.0,17.3,16.0,16.1,15.3,0.0,15.4,0.227,0.0,0.0,0.038,10:59:36.504
1166,0.0,1.127,3.0,17.0,16.0,18.1,16.7,0.0,15.7,0.302,0.0,0.0,0.076,10:59:37.672
1167,0.0,1.116,3.0,17.3,17.4,16.1,15.3,0.0,16.1,0.076,0.0,0.0,0.151,10:59:38.858
1168,0.0,1.129,3.0,17.5,16.0,18.1,16.7,0.0,15.4,0.302,0.0,0.0,0.113,10:59:40.040
1169,0.0,1.11,3.0,17.9,17.4,16.1,15.3,0.0,15.2,0.151,0.0,0.0,0.151,10:59:41.219
1170,0.0,1.11,3.0,17.5,16.0,16.1,15.3,0.0,15.4,0.302,0.0,0.0,0.076,10:59:42.386
1171,0.0,1.139,3.0,16.6,17.4,16.1,15.3,0.0,15.2,0.227,0.0,0.0,0.038,10:59:43.587
1172,0.0,1.095,3.0,17.0,16.0,18.1,16.7,0.0,15.4,0.113,0.0,0.0,0.038,10:59:44.786
1173,0.0,1.129,3.0,17.5,17.4,16.1,15.3,0.0,16.6,0.264,0.0,0.0,0.113,10:59:45.972
1174,0.0,1.107,3.0,17.0,16.0,18.2,16.8,0.0,15.0,0.264,0.0,0.0,0.113,10:59:47.157
1175,0.0,1.11,3.0,17.0,16.0,16.1,15.4,0.0,16.1,0.302,0.0,0.0,0.0,10:59:48.354
1176,0.0,1.138,3.0,17.5,16.0,16.1,15.4,0.0,15.4,0.227,0.0,0.0,0.113,10:59:49.541
1177,0.0,1.096,3.0,17.0,16.0,18.1,15.4,0.0,15.4,0.34,0.0,0.0,0.076,10:59:50.737
1178,0.0,1.129,3.0,17.3,16.0,16.1,15.4,0.0,15.7,0.189,0.0,0.0,0.113,10:59:51.922
1179,0.0,1.132,3.0,17.0,17.4,16.1,15.5,0.0,15.4,0.264,0.0,0.0,0.113,10:59:53.092
1180,0.0,1.102,3.0,17.3,16.0,16.1,15.5,0.0,15.9,0.151,0.0,0.0,0.151,10:59:54.280
1181,0.0,1.127,3.0,17.0,16.0,18.2,15.5,0.0,15.9,0.302,0.0,0.0,0.113,10:59:55.478
1182,0.0,1.112,3.0,16.8,17.4,16.1,15.5,0.0,16.1,0.113,0.0,0.0,0.0,10:59:56.672
1183,0.0,1.107,3.0,17.0,16.0,18.2,17.0,0.0,16.1,0.264,0.0,0.0,0.038,10:59:57.860
1184,0.0,1.126,3.0,17.0,16.0,16.1,15.5,0.0,15.0,0.264,0.0,0.0,0.038,10:59:59.029
1185,0.0,1.124,3.0,17.0,16.0,18.2,15.5,0.0,15.4,0.302,0.0,0.0,0.038,11:00:00.211
1186,0.0,1.119,3.0,17.0,16.0,16.1,15.5,0.0,14.8,0.34,0.0,0.0,0.491,11:00:01.395
1187,0.0,1.117,3.0,17.3,16.0,18.2,15.6,0.0,15.9,0.151,0.0,0.0,0.038,11:00:02.581
1188,0.0,1.111,3.0,17.5,16.0,16.1,15.6,0.0,15.0,0.076,0.0,0.0,0.076,11:00:03.766
1189,0.0,1.129,3.0,17.5,16.0,18.2,15.6,0.0,15.0,0.34,0.0,0.0,0.038,11:00:04.946
1190,0.0,1.121,3.0,17.5,16.0,16.2,17.0,0.0,15.9,0.076,0.0,0.0,0.113,11:00:06.117
1191,0.0,1.084,3.0,17.5,16.0,16.1,15.6,0.0,15.2,0.113,0.0,0.0,0.113,11:00:07.282
1192,0.0,1.143,3.0,17.0,16.0,18.2,15.6,0.0,16.1,0.151,0.0,0.0,0.038,11:00:08.463
1193,0.0,1.111,3.0,17.0,16.0,16.1,15.6,0.0,15.2,0.302,0.0,0.0,0.189,11:00:09.648
1194,0.0,1.084,3.0,17.0,17.4,16.2,15.6,0.0,15.7,0.151,0.0,0.0,0.189,11:00:10.817
1195,0.0,1.154,3.0,17.0,16.0,16.1,17.1,0.0,15.0,0.264,0.0,0.0,0.113,11:00:11.995
1196,0.0,1.11,3.0,17.3,16.0,18.2,15.6,0.0,15.7,0.189,0.0,0.0,0.151,11:00:13.184
1197,0.0,1.129,3.0,17.3,16.0,16.1,17.1,0.0,16.1,0.302,0.0,0.0,0.264,11:00:14.366
1198,0.0,1.129,3.0,17.0,17.4,16.1,15.6,0.0,15.0,0.227,0.0,0.0,0.189,11:00:15.547
1199,0.0,1.117,3.0,16.6,15.9,16.1,17.0,0.0,15.9,0.227,0.0,0.0,0.189,11:00:16.731
1200,0.0,1.144,3.0,17.0,17.4,16.1,15.6,0.0,15.4,0.227,0.0,0.0,0.076,11:00:17.914
1201,0.0,1.143,3.0,17.3,16.0,16.1,17.1,0.0,15.0,0.302,0.0,0.0,0.038,11:00:19.094
1202,0.0,1.084,3.0,17.0,17.4,16.1,15.6,0.0,15.0,0.227,0.0,0.0,0.113,11:00:20.274
1203,0.0,1.165,3.0,17.0,16.0,18.2,17.0,0.0,15.4,0.189,0.0,0.0,0.151,11:00:21.457
1204,0.0,1.124,3.0,17.0,16.0,16.2,15.6,0.0,15.9,0.151,0.0,0.0,0.113,11:00:22.632
1205,0.0,1.14,3.0,17.0,16.0,18.2,15.6,0.0,15.7,0.302,0.0,0.0,0.038,11:00:23.811
1206,0.0,1.145,3.0,17.3,16.0,16.1,15.6,0.0,15.2,0.113,0.0,0.0,0.076,11:00:24.994
1207,0.0,1.126,3.0,17.3,16.0,18.2,15.6,0.0,15.4,0.227,0.0,0.0,0.076,11:00:26.174
1208,0.0,1.121,3.0,17.5,16.0,16.1,17.0,0.0,15.7,0.076,0.0,0.0,0.038,11:00:27.345
1209,0.0,1.132,3.0,17.3,17.4,16.1,15.6,0.0,15.0,0.227,0.0,0.0,0.302,11:00:28.527
1210,0.0,1.102,3.0,17.5,15.9,16.1,17.0,0.0,15.4,0.113,0.0,0.0,0.113,11:00:29.710
1211,0.0,1.127,3.0,17.0,17.3,16.1,15.6,0.0,15.9,0.302,0.0,0.0,0.038,11:00:30.891
1212,0.0,1.129,3.0,17.0,15.9,16.1,17.0,0.0,16.1,0.151,0.0,0.0,0.038,11:00:32.076
1213,0.0,1.084,3.0,17.0,17.3,18.2,15.6,0.0,15.4,0.076,0.0,0.0,0.113,11:00:33.276
1214,0.0,1.163,3.0,17.5,16.0,16.1,17.0,0.0,15.0,0.038,0.0,0.0,0.076,11:00:34.451
1215,0.0,1.124,3.0,17.0,17.3,16.2,15.6,0.0,15.9,0.227,0.0,0.0,0.076,11:00:35.638
1216,0.0,1.112,3.0,17.0,15.9,16.1,17.0,0.0,15.0,0.264,0.0,0.0,0.113,11:00:36.821
1217,0.0,1.134,3.0,16.8,17.3,16.1,15.6,0.0,15.4,0.113,0.0,0.0,0.113,11:00:38.001
1218,0.0,1.088,3.0,17.0,15.9,16.1,17.0,0.0,15.9,0.264,0.0,0.0,0.076,11:00:39.184
1219,0.0,1.122,3.0,17.0,15.9,16.1,15.6,0.0,15.4,0.264,0.0,0.0,0.038,11:00:40.356
1220,0.0,1.143,3.0,17.0,15.9,16.2,17.0,0.0,15.4,0.264,0.0,0.0,0.264,11:00:41.561
1221,0.0,1.069,3.0,17.5,17.3,18.2,15.6,0.0,15.4,0.227,0.0,0.0,0.076,11:00:42.744
1222,0.0,1.177,3.0,17.5,15.9,16.1,17.0,0.0,15.4,0.151,0.0,0.0,0.113,11:00:43.929
1223,0.0,1.15,3.0,17.3,17.3,16.1,15.5,0.0,14.8,0.189,0.0,0.0,0.076,11:00:45.112
1224,0.0,1.134,3.0,17.0,15.9,18.2,15.5,0.0,15.4,0.227,0.0,0.0,0.151,11:00:46.279
1225,0.0,1.163,3.0,17.5,17.3,16.2,15.5,0.0,15.9,0.189,0.0,0.0,0.151,11:00:47.461
1226,0.0,1.145,3.0,17.0,15.9,16.1,17.0,0.0,15.2,0.302,0.0,0.0,0.076,11:00:48.663
1227,0.0,1.139,3.0,17.5,15.9,18.2,15.5,0.0,15.2,0.227,0.0,0.0,0.076,11:00:49.867
1228,0.0,1.138,3.0,17.3,15.9,16.2,15.5,0.0,15.0,0.189,0.0,0.0,0.0,11:00:51.049
1229,0.0,1.047,3.0,17.3,17.3,16.1,15.5,0.0,15.4,0.076,0.0,0.0,0.151,11:00:52.219
1230,0.0,1.15,3.0,17.0,15.9,16.1,16.9,0.0,15.9,0.227,0.0,0.0,0.076,11:00:53.402
1231,0.0,1.163,3.0,17.5,17.3,18.2,15.5,0.0,15.4,0.151,0.0,0.0,0.076,11:00:54.592
1232,0.0,1.1,3.0,17.3,15.9,16.1,16.9,0.0,15.7,0.151,0.0,0.0,0.076,11:00:55.778
1233,0.0,1.152,3.0,17.5,17.3,18.2,15.5,0.0,15.2,0.189,0.0,0.0,0.151,11:00:56.964
1234,0.0,1.147,3.0,17.3,15.9,16.1,16.9,0.0,15.4,0.227,0.0,0.0,0.076,11:00:58.147
1235,0.0,1.068,3.0,17.3,15.9,18.2,15.5,0.0,15.0,0.151,0.0,0.0,0.151,11:00:59.346
1236,0.0,1.163,3.0,17.5,15.9,16.1,16.9,0.0,15.7,0.189,0.0,0.0,0.076,11:01:00.519
1237,0.0,1.138,3.0,16.8,17.3,18.2,15.5,0.0,15.0,0.189,0.0,0.0,0.076,11:01:01.707
1238,0.0,1.14,3.0,17.3,15.9,16.1,16.9,0.0,15.9,0.264,0.0,0.0,0.264,11:01:02.875
1239,0.0,1.138,3.0,17.0,17.3,16.1,15.5,0.0,15.4,0.264,0.0,0.0,0.076,11:01:04.057
1240,0.0,1.034,3.0,17.0,15.9,16.1,16.9,0.0,15.7,0.302,0.0,0.0,0.038,11:01:05.247
1241,0.0,1.15,3.0,17.3,15.9,16.1,15.5,0.0,15.0,0.151,0.0,0.0,0.038,11:01:06.459
1242,0.0,1.145,3.0,17.0,15.9,16.1,15.4,0.0,15.9,0.151,0.0,0.0,0.076,11:01:07.640
1243,0.0,1.138,3.0,17.0,17.3,18.2,15.5,0.0,15.7,0.189,0.0,0.0,0.151,11:01:08.819
1244,0.0,1.163,3.0,17.5,15.9,16.1,15.5,0.0,15.2,0.151,0.0,0.0,0.151,11:01:10.017
1245,0.0,1.097,3.0,17.5,15.9,16.1,15.4,0.0,15.7,0.264,0.0,0.0,0.038,11:01:11.195
1246,0.0,1.127,3.0,17.0,15.9,16.1,15.4,0.0,15.7,0.264,0.0,0.0,0.076,11:01:12.382
1247,0.0,1.145,3.0,17.5,15.9,16.1,15.4,0.0,15.7,0.113,0.0,0.0,0.076,11:01:13.566
1248,0.0,1.102,3.0,17.0,15.9,16.2,15.4,0.0,15.4,0.227,0.0,0.0,0.113,11:01:14.748
1249,0.0,1.169,3.0,17.3,15.9,16.1,15.4,0.0,15.9,0.264,0.0,0.0,0.038,11:01:15.926
1250,0.0,1.162,3.0,17.3,15.9,18.2,15.4,0.0,15.9,0.189,0.0,0.0,0.151,11:01:17.130
1251,0.0,1.073,3.0,17.0,15.9,16.1,16.8,0.0,15.2,0.189,0.0,0.0,0.038,11:01:18.315
1252,0.0,1.147,3.0,17.3,17.3,18.2,15.4,0.0,15.0,0.151,0.0,0.0,0.076,11:01:19.500
1253,0.0,1.147,3.0,17.3,15.9,16.1,16.8,0.0,15.4,0.189,0.0,0.0,0.038,11:01:20.688
1254,0.0,1.158,3.0,17.0,17.3,18.2,15.4,0.0,15.0,0.189,0.0,0.0,0.038,11:01:21.887
1255,0.0,1.158,3.0,17.5,15.9,16.1,16.8,0.0,15.4,0.151,0.0,0.0,0.151,11:01:23.070
1256,0.0,1.082,3.0,17.0,17.3,18.2,15.4,0.0,15.0,0.151,0.0,0.0,0.038,11:01:24.252
1257,0.0,1.15,3.0,17.0,15.9,16.2,16.8,0.0,15.9,0.151,0.0,0.0,0.076,11:01:25.441
1258,0.0,1.147,3.0,17.3,15.9,16.1,15.4,0.0,15.4,0.264,0.0,0.0,0.038,11:01:26.641
1259,0.0,1.063,3.0,17.0,15.9,16.2,16.8,0.0,15.0,0.151,0.0,0.0,0.038,11:01:27.808
1260,0.0,1.205,3.0,17.0,15.9,16.2,15.4,0.0,15.0,0.151,0.0,0.0,0.076,11:01:29.004
1261,0.0,1.132,3.0,17.0,17.3,18.2,15.4,0.0,15.7,0.113,0.0,0.0,0.189,11:01:30.203
1262,0.0,1.122,3.0,17.5,15.9,16.1,15.3,0.0,15.4,0.227,0.0,0.0,0.113,11:01:31.386
1263,0.0,1.158,3.0,17.5,17.3,18.2,15.3,0.0,15.9,0.151,0.0,0.0,0.076,11:01:32.583
1264,0.0,1.163,3.0,16.8,15.9,16.1,15.3,0.0,15.2,0.113,0.0,0.0,0.038,11:01:33.755
1265,0.0,1.139,3.0,17.3,17.3,18.2,15.3,0.0,15.4,0.189,0.0,0.0,0.189,11:01:34.954
1266,0.0,1.138,3.0,17.3,15.9,16.2,16.8,0.0,15.9,0.113,0.0,0.0,0.151,11:01:36.133
1267,0.0,1.069,3.0,17.0,17.3,16.2,15.3,0.0,15.7,0.076,0.0,0.0,0.038,11:01:37.330
1268,0.0,1.126,3.0,17.3,15.9,16.1,15.3,0.0,15.4,0.151,0.0,0.0,0.113,11:01:38.525
1269,0.0,1.165,3.0,17.3,15.9,16.1,15.3,0.0,15.9,0.038,0.0,0.0,0.076,11:01:39.714
1270,0.0,0.902,3.0,17.0,15.9,16.2,15.3,0.0,15.2,0.151,0.0,0.0,0.113,11:01:40.889
1271,0.0,1.115,3.0,17.0,15.9,16.2,15.3,0.0,15.9,0.189,0.0,0.0,0.151,11:01:42.089
1272,0.0,0.936,3.0,17.5,17.3,18.2,15.3,0.0,15.9,0.34,0.0,0.0,0.189,11:01:43.286
1273,0.0,1.155,3.0,17.0,15.9,16.2,15.3,0.0,15.0,0.038,0.0,0.0,0.113,11:01:44.485
1274,0.0,1.168,3.0,17.3,17.3,16.2,15.3,0.0,15.7,0.113,0.0,0.0,0.038,11:01:45.667
1275,0.0,1.115,3.0,17.5,15.9,16.2,16.7,0.0,15.2,0.189,0.0,0.0,0.113,11:01:46.850
1276,0.0,0.983,3.0,17.3,15.9,16.2,15.3,0.0,15.0,0.302,0.0,0.0,0.113,11:01:48.048
1277,0.0,1.11,3.0,17.5,17.3,18.2,15.3,0.0,15.2,0.113,0.0,0.0,0.038,11:01:49.248
1278,0.0,1.086,3.0,17.5,15.9,18.2,15.3,0.0,15.4,0.227,0.0,0.0,0.0,11:01:50.468
1279,0.0,1.129,3.0,17.3,15.9,16.2,16.7,0.0,16.1,0.151,0.0,0.0,0.151,11:01:51.673
1280,0.0,1.139,3.0,17.5,15.9,16.2,15.3,0.0,15.0,0.151,0.0,0.0,0.038,11:01:52.875
1281,0.0,0.846,3.0,17.0,15.9,18.2,15.2,0.0,15.7,0.34,0.0,0.0,0.113,11:01:54.056
1282,0.0,1.01,3.0,17.0,15.9,16.2,16.7,0.0,16.6,0.264,0.0,0.0,0.038,11:01:55.255
1283,0.0,1.063,3.0,17.3,15.9,18.2,15.2,0.0,15.4,0.34,0.0,0.0,0.113,11:01:56.436
1284,0.0,1.132,3.0,17.0,15.9,16.2,16.7,0.0,15.2,0.151,0.0,0.0,0.038,11:01:57.637
1285,0.0,1.053,3.0,17.3,17.2,16.2,15.2,0.0,15.0,0.113,0.0,0.0,0.038,11:01:58.829
1286,0.0,1.012,3.0,17.5,15.9,16.2,15.2,0.0,15.4,0.264,0.0,0.0,0.151,11:02:00.014
1287,0.0,0.941,3.0,17.3,15.9,16.2,15.2,0.0,15.4,0.227,0.0,0.0,0.113,11:02:01.203
1288,0.0,1.077,3.0,17.5,15.9,18.2,15.2,0.0,15.4,0.038,0.0,0.0,0.113,11:02:02.386
1289,0.0,0.769,3.0,17.3,15.9,16.2,16.6,0.0,15.4,0.227,0.0,0.0,0.151,11:02:03.601
1290,0.0,1.01,3.0,17.5,17.3,16.2,15.2,0.0,15.7,0.227,0.0,0.0,0.076,11:02:04.801
1291,0.0,1.082,3.0,17.0,15.8,18.2,15.2,0.0,15.0,0.151,0.0,0.0,0.113,11:02:05.994
1292,0.0,0.709,3.0,17.0,15.9,16.2,15.2,0.0,15.4,0.264,0.0,0.0,0.227,11:02:07.180
1293,0.0,1.0,3.0,17.5,15.9,18.2,15.2,0.0,15.4,0.189,0.0,0.0,0.151,11:02:08.359
1294,0.0,0.979,3.0,17.3,15.9,16.2,15.2,0.0,15.2,0.151,0.0,0.0,0.038,11:02:09.544
1295,0.0,0.862,3.0,17.0,15.8,18.2,15.2,0.0,15.0,0.189,0.0,0.0,0.076,11:02:10.725
1296,0.0,1.06,3.0,17.0,17.2,16.2,15.2,0.0,15.2,0.113,0.0,0.0,0.038,11:02:11.908
1297,0.0,0.836,3.0,17.0,15.8,18.2,16.6,0.0,15.4,0.189,0.0,0.0,0.076,11:02:13.092
1298,0.0,1.01,3.0,17.0,15.8,16.2,15.2,0.0,15.7,0.113,0.0,0.0,0.151,11:02:14.274
1299,0.0,0.769,3.0,17.3,15.8,18.2,15.2,0.0,15.4,0.264,0.0,0.0,0.076,11:02:15.468
1300,0.0,0.603,3.0,16.8,15.8,16.2,16.6,0.0,15.4,0.113,0.0,0.0,0.113,11:02:16.667
1301,0.0,0.907,3.0,17.3,15.8,18.2,15.2,0.0,15.7,0.264,0.0,0.0,0.189,11:02:17.850
1302,0.0,0.973,3.0,17.5,15.8,16.2,16.6,0.0,15.9,0.151,0.0,0.0,0.151,11:02:19.045
1303,0.0,0.857,3.0,17.0,17.2,18.2,15.2,0.0,15.4,0.189,0.0,0.0,0.0,11:02:20.217
1304,0.0,1.043,3.0,17.5,15.8,16.2,15.2,0.0,16.1,0.227,0.0,0.0,0.113,11:02:21.401
1305,0.0,0.85,3.0,17.3,17.2,16.2,15.2,0.0,15.4,0.264,0.0,0.0,0.076,11:02:22.601
1306,0.0,0.848,3.0,17.0,17.2,16.2,15.2,0.0,15.4,0.227,0.0,0.0,0.076,11:02:23.831
1307,0.0,1.06,3.0,17.3,15.8,18.3,15.2,0.0,16.3,0.227,0.0,0.0,0.113,11:02:25.035
1308,0.0,0.714,3.0,17.5,15.8,16.2,15.2,0.0,15.2,0.151,0.0,0.0,0.113,11:02:26.218
1309,0.0,0.968,3.0,16.8,15.8,18.3,15.2,0.0,15.4,0.113,0.0,0.0,0.076,11:02:27.397
1310,0.0,0.862,3.0,16.8,15.8,16.2,15.2,0.0,15.4,0.113,0.0,0.0,0.076,11:02:28.599
1311,0.0,0.615,3.0,17.0,17.2,16.2,15.2,0.0,15.4,0.189,0.0,0.0,0.038,11:02:29.799
1312,0.0,0.986,3.0,17.0,15.9,16.2,16.6,0.0,15.7,0.264,0.0,0.0,0.076,11:02:30.976
1313,0.0,0.853,3.0,17.3,17.2,16.2,15.2,0.0,14.8,0.189,0.0,0.0,0.076,11:02:32.157
1314,0.0,0.887,3.0,17.0,15.8,18.3,16.6,0.0,15.4,0.113,0.0,0.0,0.038,11:02:33.359
1315,0.0,1.112,3.0,17.5,15.8,16.2,15.1,0.0,15.4,0.113,0.0,0.0,0.0,11:02:34.544
1316,0.0,0.797,3.0,17.5,15.8,18.3,16.6,0.0,15.2,0.227,0.0,0.0,0.076,11:02:35.732
1317,0.0,0.883,3.0,17.5,15.8,16.2,15.1,0.0,15.9,0.151,0.0,0.0,0.076,11:02:36.932
1318,0.0,1.084,3.0,17.3,15.8,16.2,15.1,0.0,15.4,0.151,0.0,0.0,0.113,11:02:38.114
1319,0.0,0.891,3.0,17.5,15.8,16.2,15.1,0.0,15.2,0.34,0.0,0.0,0.113,11:02:39.294
1320,0.0,1.083,3.0,17.3,15.8,18.3,15.1,0.0,15.2,0.151,0.0,0.0,0.189,11:02:40.478
1321,0.0,0.719,3.0,17.7,15.8,16.2,16.5,0.0,15.7,0.34,0.0,0.0,0.151,11:02:41.677
1322,0.0,0.798,3.0,17.3,15.8,16.2,15.1,0.0,15.7,0.189,0.0,0.0,0.076,11:02:42.894
1323,0.0,0.806,3.0,17.5,17.2,16.2,15.0,0.0,15.4,0.151,0.0,0.0,0.076,11:02:44.092
1324,0.0,0.814,3.0,17.5,15.8,18.2,16.5,0.0,15.9,0.34,0.0,0.0,0.038,11:02:45.282
1325,0.0,0.804,3.0,17.3,17.2,16.2,15.0,0.0,15.0,0.038,0.0,0.0,0.189,11:02:46.475
1326,0.0,0.807,3.0,17.5,15.8,18.3,16.5,0.0,15.4,0.076,0.0,0.0,0.076,11:02:47.659
1327,0.0,0.815,3.0,17.0,17.3,16.2,15.0,0.0,15.4,0.227,0.0,0.0,0.076,11:02:48.841
1328,0.0,0.807,3.0,17.5,15.8,18.3,16.5,0.0,14.8,0.264,0.0,0.0,0.038,11:02:50.018
1329,0.0,0.819,3.0,17.0,17.2,16.2,15.0,0.0,15.4,0.151,0.0,0.0,0.038,11:02:51.203
1330,0.0,0.807,3.0,16.6,15.8,18.3,16.4,0.0,14.8,0.076,0.0,0.0,0.076,11:02:52.400
1331,0.0,0.793,3.0,17.5,17.2,16.2,15.0,0.0,15.4,0.189,0.0,0.0,0.038,11:02:53.579
