Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
1186,0.858,251.0,300,263.0,16000,4.38,11000,332.0,275.0,0.238,282.0,120,119,3.587,10:35:42.420
1187,0.927,251.0,300,248.0,16000,3.398,11000,328.0,296.0,0.273,288.0,121,120,4.267,10:35:43.497
1188,0.729,266.0,300,248.0,16000,3.474,11000,330.0,275.0,0.317,288.0,120,120,4.493,10:35:44.574
1189,0.901,251.0,300,248.0,16000,4.04,11000,332.0,275.0,0.321,286.0,120,120,4.38,10:35:45.652
1190,1.001,251.0,300,248.0,16000,3.7,11000,328.0,296.0,0.327,286.0,120,120,3.285,10:35:46.728
1191,0.878,251.0,300,248.0,16000,3.059,11000,328.0,296.0,0.308,282.0,120,120,4.078,10:35:47.805
1192,0.988,251.0,300,248.0,16000,3.398,11000,332.0,275.0,0.323,288.0,120,120,3.889,10:35:48.884
1193,1.012,251.0,300,263.0,16000,3.738,11000,328.0,275.0,0.322,293.0,120,120,3.889,10:35:49.962
1194,0.773,251.0,300,248.0,16000,2.908,11000,336.0,296.0,0.337,286.0,120,120,4.569,10:35:51.037
1195,0.825,266.0,300,248.0,16000,4.078,11000,328.0,275.0,0.342,286.0,120,120,4.909,10:35:52.112
1196,0.96,251.0,300,248.0,16000,4.003,11000,328.0,275.0,0.332,293.0,121,120,3.172,10:35:53.192
1197,0.911,251.0,300,263.0,16000,3.096,11000,332.0,296.0,0.327,286.0,120,120,3.285,10:35:54.271
1198,0.968,266.0,300,248.0,16000,2.53,11000,332.0,275.0,0.332,286.0,119,120,4.267,10:35:55.348
1199,0.979,266.0,300,248.0,16000,3.474,11000,328.0,275.0,0.332,295.0,120,120,4.078,10:35:56.423
1200,0.753,251.0,300,263.0,16000,4.154,11000,332.0,275.0,0.322,286.0,120,120,3.285,10:35:57.501
1201,0.889,251.0,300,248.0,16000,2.719,11000,328.0,296.0,0.331,282.0,120,120,3.285,10:35:58.580
1202,0.919,266.0,300,248.0,16000,3.247,11000,330.0,275.0,0.341,291.0,120,120,3.625,10:35:59.656
1203,0.797,251.0,300,248.0,16000,3.096,11000,328.0,275.0,0.305,282.0,120,121,3.436,10:36:00.735
1204,0.941,251.0,300,263.0,16000,3.21,11000,328.0,296.0,0.326,295.0,120,120,3.247,10:36:01.812
1205,0.973,251.0,300,248.0,16000,2.908,11000,328.0,296.0,0.338,286.0,121,120,3.814,10:36:02.889
1206,0.804,266.0,300,248.0,16000,2.87,11000,334.0,275.0,0.326,288.0,120,120,3.285,10:36:03.968
1207,0.768,251.0,300,248.0,16000,2.87,11000,328.0,275.0,0.343,286.0,120,120,5.286,10:36:05.042
1208,0.892,252.0,300,263.0,16000,3.7,11000,332.0,296.0,0.341,286.0,120,120,4.682,10:36:06.118
1209,0.924,251.0,300,248.0,16000,3.889,11000,330.0,275.0,0.345,286.0,121,120,3.021,10:36:07.194
1210,0.996,251.0,300,248.0,16000,2.643,11000,332.0,275.0,0.327,286.0,120,120,3.927,10:36:08.279
1211,1.001,251.0,300,263.0,16000,2.605,11000,328.0,275.0,0.271,291.0,120,120,4.607,10:36:09.356
1212,0.768,251.0,300,248.0,16000,5.06,11000,330.0,296.0,0.3,291.0,120,119,3.625,10:36:10.433
1213,0.852,266.0,300,248.0,16000,4.003,11000,330.0,275.0,0.299,286.0,120,120,4.154,10:36:11.509
1214,0.96,251.0,300,263.0,16000,2.115,11000,330.0,275.0,0.341,291.0,120,120,3.927,10:36:12.587
1215,0.914,251.0,300,248.0,16000,3.587,11000,332.0,296.0,0.332,291.0,120,120,3.852,10:36:13.669
1216,1.006,266.0,300,248.0,16000,4.003,11000,332.0,275.0,0.328,286.0,120,120,2.908,10:36:14.748
1217,0.989,251.0,300,248.0,16000,3.096,11000,330.0,275.0,0.343,291.0,121,120,3.965,10:36:15.826
1218,0.73,251.0,300,263.0,16000,3.361,11000,328.0,296.0,0.322,288.0,119,119,5.211,10:36:16.902
1219,0.858,252.0,300,248.0,16000,2.983,11000,330.0,275.0,0.332,293.0,120,121,4.078,10:36:17.979
1220,0.906,266.0,300,248.0,16000,3.361,11000,332.0,275.0,0.333,284.0,120,120,4.267,10:36:19.055
1221,0.889,251.0,300,248.0,16000,3.172,11000,332.0,275.0,0.35,288.0,120,120,4.267,10:36:20.132
1222,0.924,252.0,300,248.0,16000,4.116,11000,332.0,296.0,0.356,284.0,120,119,2.945,10:36:21.210
1223,0.924,251.0,300,248.0,16000,2.87,11000,332.0,275.0,0.304,288.0,120,120,3.738,10:36:22.287
1224,0.681,266.0,300,248.0,16000,2.605,11000,328.0,275.0,0.247,293.0,121,120,3.7,10:36:23.366
1225,0.817,252.0,300,263.0,16000,3.436,11000,330.0,275.0,0.254,293.0,121,120,3.663,10:36:24.448
1226,0.868,252.0,300,248.0,16000,2.568,11000,328.0,275.0,0.288,293.0,120,120,3.474,10:36:25.525
1227,0.916,252.0,300,248.0,16000,2.945,11000,332.0,275.0,0.308,286.0,120,120,3.927,10:36:26.607
1228,0.989,252.0,300,263.0,16000,3.512,11000,330.0,296.0,0.337,288.0,121,120,2.945,10:36:27.689
1229,1.005,266.0,300,248.0,16000,2.908,11000,334.0,275.0,0.35,286.0,120,120,4.04,10:36:28.780
1230,0.715,252.0,300,248.0,16000,2.643,11000,330.0,275.0,0.313,293.0,120,120,4.116,10:36:29.860
1231,0.892,252.0,300,263.0,16000,3.7,11000,332.0,296.0,0.341,298.0,120,121,3.474,10:36:30.941
1232,0.94,252.0,300,248.0,16000,2.605,11000,328.0,275.0,0.337,291.0,120,120,3.965,10:36:32.019
1233,0.969,266.0,300,248.0,16000,2.643,11000,330.0,275.0,0.338,293.0,120,120,4.569,10:36:33.098
1234,1.01,252.0,300,248.0,16000,4.267,11000,332.0,275.0,0.338,293.0,120,119,3.436,10:36:34.174
1235,1.002,252.0,300,248.0,16000,3.965,11000,330.0,296.0,0.337,293.0,120,120,2.87,10:36:35.250
1236,0.774,266.0,300,248.0,16000,2.832,11000,332.0,275.0,0.298,293.0,120,120,4.531,10:36:36.331
1237,0.862,266.0,300,248.0,16000,3.096,11000,332.0,275.0,0.322,286.0,120,119,3.927,10:36:37.408
1238,0.889,252.0,300,263.0,16000,2.945,11000,332.0,296.0,0.347,293.0,120,120,4.72,10:36:38.483
1239,0.934,252.0,300,248.0,16000,2.983,11000,332.0,275.0,0.337,291.0,119,120,4.154,10:36:39.559
1240,0.949,266.0,300,248.0,16000,3.889,11000,330.0,275.0,0.353,291.0,121,120,3.512,10:36:40.636
1241,0.957,252.0,300,248.0,16000,2.908,11000,330.0,275.0,0.353,293.0,120,120,3.398,10:36:41.719
1242,0.696,252.0,300,248.0,16000,3.021,11000,334.0,296.0,0.332,293.0,119,120,4.871,10:36:42.798
1243,0.83,266.0,300,248.0,16000,2.719,11000,332.0,275.0,0.327,286.0,120,120,3.889,10:36:43.883
1244,0.878,252.0,300,248.0,16000,2.832,11000,334.0,275.0,0.278,291.0,120,121,4.116,10:36:44.960
1245,0.889,252.0,300,248.0,16000,2.756,11000,332.0,296.0,0.232,291.0,120,120,5.249,10:36:46.041
1246,0.947,266.0,300,248.0,16000,3.927,11000,332.0,275.0,0.298,293.0,120,120,4.342,10:36:47.120
1247,0.916,252.0,300,248.0,16000,2.908,11000,330.0,275.0,0.294,286.0,120,120,3.021,10:36:48.200
1248,0.778,252.0,300,263.0,16000,2.303,11000,334.0,296.0,0.314,293.0,120,120,3.512,10:36:49.280
1249,0.935,266.0,300,248.0,16000,2.643,11000,332.0,275.0,0.317,293.0,120,120,4.04,10:36:50.359
1250,0.844,252.0,300,248.0,16000,3.965,11000,334.0,275.0,0.327,288.0,120,121,4.229,10:36:51.438
1251,0.967,252.0,300,263.0,16000,2.945,11000,334.0,296.0,0.322,295.0,120,120,4.682,10:36:52.520
1252,1.025,252.0,300,248.0,16000,2.115,11000,330.0,275.0,0.343,288.0,120,120,4.078,10:36:53.598
1253,1.016,252.0,300,248.0,16000,4.116,11000,334.0,275.0,0.332,286.0,121,120,3.965,10:36:54.687
1254,0.839,252.0,300,263.0,16000,4.154,11000,330.0,296.0,0.317,288.0,119,120,3.625,10:36:55.765
1255,0.949,252.0,300,248.0,16000,1.737,11000,334.0,275.0,0.323,293.0,120,120,4.229,10:36:56.845
1256,0.989,266.0,300,248.0,16000,5.022,11000,336.0,275.0,0.331,295.0,120,118,3.776,10:36:57.924
1257,0.96,252.0,300,248.0,16000,3.474,11000,332.0,275.0,0.343,291.0,120,120,4.078,10:36:59.003
1258,0.981,252.0,300,248.0,16000,3.021,11000,328.0,275.0,0.343,291.0,120,119,4.229,10:37:00.093
1259,0.941,266.0,300,248.0,16000,4.116,11000,330.0,275.0,0.366,286.0,120,120,4.191,10:37:01.171
1260,0.852,252.0,300,248.0,16000,4.796,11000,330.0,296.0,0.326,286.0,119,120,2.983,10:37:02.250
1261,0.919,252.0,300,248.0,16000,2.379,11000,334.0,275.0,0.341,293.0,121,120,3.852,10:37:03.331
1262,0.776,266.0,300,248.0,16000,3.059,11000,330.0,275.0,0.356,298.0,120,120,4.229,10:37:04.408
1263,0.905,252.0,300,248.0,16000,2.87,11000,334.0,275.0,0.293,291.0,120,120,4.078,10:37:05.486
1264,0.927,252.0,300,263.0,16000,2.908,11000,332.0,296.0,0.256,291.0,120,120,3.512,10:37:06.566
1265,0.931,266.0,300,248.0,16000,3.814,11000,334.0,275.0,0.319,288.0,120,120,5.249,10:37:07.649
1266,0.894,252.0,300,248.0,16000,3.361,11000,332.0,275.0,0.314,291.0,119,120,3.776,10:37:08.732
1267,0.992,252.0,300,263.0,16000,2.908,11000,332.0,296.0,0.336,293.0,120,120,3.738,10:37:09.814
1268,0.952,252.0,300,248.0,16000,2.794,11000,336.0,275.0,0.338,293.0,120,119,3.549,10:37:10.894
1269,0.958,266.0,300,248.0,16000,2.794,11000,334.0,275.0,0.336,291.0,120,121,4.38,10:37:11.975
1270,0.989,252.0,300,263.0,16000,3.323,11000,332.0,296.0,0.331,293.0,120,120,4.569,10:37:13.053
1271,0.925,252.0,300,248.0,16000,3.021,11000,330.0,275.0,0.321,293.0,120,120,4.191,10:37:14.135
1272,0.953,266.0,300,248.0,16000,3.247,11000,332.0,275.0,0.27,295.0,120,121,3.323,10:37:15.213
1273,0.963,252.0,300,263.0,16000,2.454,11000,336.0,296.0,0.293,295.0,120,121,3.852,10:37:16.304
1274,0.936,252.0,300,248.0,16000,2.492,11000,334.0,275.0,0.348,293.0,120,120,3.512,10:37:17.382
1275,0.972,266.0,300,248.0,16000,2.53,11000,338.0,275.0,0.333,293.0,120,121,3.059,10:37:18.457
1276,1.055,252.0,300,248.0,16000,3.587,11000,334.0,296.0,0.338,293.0,120,120,4.38,10:37:19.535
1277,0.96,252.0,300,248.0,16000,3.096,11000,332.0,275.0,0.343,298.0,120,120,4.078,10:37:20.618
1278,0.977,266.0,300,248.0,16000,3.436,11000,332.0,275.0,0.333,293.0,121,120,3.512,10:37:21.698
1279,1.006,252.0,300,248.0,16000,2.756,11000,332.0,296.0,0.328,291.0,120,120,4.116,10:37:22.784
1280,0.909,252.0,300,248.0,16000,2.908,11000,338.0,275.0,0.342,295.0,121,119,4.229,10:37:23.872
1281,0.996,266.0,300,248.0,16000,3.549,11000,332.0,275.0,0.328,291.0,120,120,3.889,10:37:24.953
1282,1.011,252.0,300,263.0,16000,2.832,11000,336.0,296.0,0.375,293.0,120,120,4.947,10:37:26.044
1283,0.909,266.0,300,248.0,16000,3.323,11000,332.0,275.0,0.337,293.0,120,120,3.625,10:37:27.128
1284,0.981,252.0,300,248.0,16000,3.852,11000,332.0,275.0,0.326,293.0,120,120,2.794,10:37:28.210
1285,1.01,252.0,300,263.0,16000,3.663,11000,332.0,275.0,0.371,293.0,118,120,5.588,10:37:29.293
1286,0.85,266.0,300,248.0,16000,3.436,11000,332.0,275.0,0.342,291.0,120,120,3.927,10:37:30.376
1287,0.944,252.0,300,248.0,16000,3.134,11000,334.0,275.0,0.317,293.0,121,122,3.738,10:37:31.456
1288,0.96,252.0,300,263.0,16000,2.87,11000,332.0,275.0,0.316,298.0,120,120,4.833,10:37:32.539
1289,0.863,252.0,300,248.0,16000,3.398,11000,334.0,275.0,0.261,291.0,121,120,4.682,10:37:33.618
1290,0.907,252.0,300,248.0,16000,3.738,11000,338.0,275.0,0.288,288.0,120,121,3.059,10:37:34.704
1291,1.017,252.0,300,248.0,16000,2.756,11000,334.0,275.0,0.299,291.0,120,120,4.456,10:37:35.790
1292,0.896,266.0,300,248.0,16000,2.756,11000,334.0,275.0,0.323,293.0,120,120,3.663,10:37:36.870
1293,1.017,252.0,300,248.0,16000,2.719,11000,338.0,296.0,0.327,293.0,120,120,3.436,10:37:37.957
1294,1.027,252.0,300,248.0,16000,2.303,11000,332.0,275.0,0.332,298.0,120,120,3.852,10:37:39.035
1295,0.815,266.0,300,248.0,16000,3.927,11000,336.0,275.0,0.342,295.0,120,120,4.456,10:37:40.114
1296,0.978,252.0,300,248.0,16000,3.021,11000,338.0,296.0,0.331,302.0,120,120,2.719,10:37:41.200
1297,1.0,252.0,300,263.0,16000,3.247,11000,336.0,275.0,0.332,293.0,120,120,3.625,10:37:42.282
1298,0.855,266.0,300,248.0,16000,2.983,11000,336.0,275.0,0.328,293.0,120,120,4.342,10:37:43.362
1299,0.996,252.0,300,248.0,16000,3.474,11000,338.0,296.0,0.333,288.0,121,120,3.323,10:37:44.446
1300,1.047,252.0,300,248.0,16000,2.794,11000,334.0,275.0,0.352,298.0,120,120,4.154,10:37:45.528
1301,0.835,266.0,300,248.0,16000,3.587,11000,334.0,275.0,0.332,298.0,120,120,4.078,10:37:46.610
1302,0.935,252.0,300,248.0,16000,3.965,11000,334.0,296.0,0.322,293.0,121,120,3.285,10:37:47.694
1303,1.024,252.0,300,248.0,16000,3.172,11000,334.0,275.0,0.352,295.0,120,120,3.247,10:37:48.778
1304,0.896,266.0,300,248.0,16000,2.681,11000,338.0,275.0,0.331,293.0,120,120,4.003,10:37:49.863
1305,0.963,252.0,300,248.0,16000,3.436,11000,334.0,296.0,0.328,293.0,121,121,3.323,10:37:50.946
1306,1.024,252.0,300,248.0,16000,3.247,11000,332.0,275.0,0.275,295.0,120,120,4.116,10:37:52.027
1307,0.758,266.0,300,248.0,16000,4.003,11000,336.0,275.0,0.28,293.0,120,120,4.871,10:37:53.107
1308,0.935,252.0,300,248.0,16000,4.456,11000,336.0,296.0,0.314,293.0,120,120,3.927,10:37:54.187
1309,1.011,252.0,300,263.0,16000,3.625,11000,332.0,275.0,0.355,291.0,120,120,3.059,10:37:55.267
1310,0.952,266.0,300,248.0,16000,3.361,11000,332.0,275.0,0.313,293.0,120,120,4.003,10:37:56.350
1311,1.019,252.0,300,248.0,16000,4.003,11000,338.0,296.0,0.333,293.0,122,120,3.436,10:37:57.430
1312,1.067,252.0,300,263.0,16000,3.436,11000,332.0,275.0,0.326,291.0,120,120,4.456,10:37:58.513
1313,0.834,266.0,300,248.0,16000,2.53,11000,338.0,275.0,0.333,298.0,120,120,3.587,10:37:59.593
1314,0.964,252.0,300,248.0,16000,4.796,11000,338.0,296.0,0.343,298.0,120,119,3.059,10:38:00.676
1315,1.019,252.0,300,248.0,16000,3.285,11000,338.0,275.0,0.331,298.0,120,120,3.172,10:38:01.762
1316,0.957,266.0,300,248.0,16000,2.681,11000,338.0,275.0,0.3,293.0,119,120,4.947,10:38:02.848
1317,1.03,252.0,300,248.0,16000,4.456,11000,334.0,296.0,0.353,291.0,120,119,3.927,10:38:03.934
1318,1.027,252.0,300,248.0,16000,3.134,11000,343.0,275.0,0.336,293.0,120,120,4.909,10:38:05.022
1319,0.725,252.0,300,248.0,16000,3.587,11000,332.0,296.0,0.321,295.0,120,120,4.342,10:38:06.115
1320,0.883,252.0,300,248.0,16000,3.21,11000,341.0,275.0,0.319,304.0,120,121,3.021,10:38:07.199
1321,1.011,266.0,300,248.0,16000,2.908,11000,336.0,275.0,0.345,298.0,120,120,3.323,10:38:08.281
1322,0.984,252.0,300,248.0,16000,2.908,11000,336.0,296.0,0.326,293.0,121,120,4.229,10:38:09.366
1323,1.035,252.0,300,248.0,16000,2.983,11000,336.0,275.0,0.331,295.0,120,120,3.587,10:38:10.449
1324,1.039,266.0,300,248.0,16000,3.625,11000,332.0,275.0,0.358,298.0,120,121,5.286,10:38:11.531
1325,0.829,252.0,300,248.0,16000,3.7,11000,338.0,296.0,0.3,291.0,120,120,4.531,10:38:12.615
1326,0.963,252.0,300,248.0,16000,3.285,11000,338.0,275.0,0.336,298.0,120,120,3.134,10:38:13.710
1327,1.011,266.0,300,248.0,16000,4.154,11000,334.0,296.0,0.341,298.0,120,120,4.229,10:38:14.793
1328,0.968,252.0,300,263.0,16000,2.568,11000,338.0,275.0,0.326,291.0,120,119,3.889,10:38:15.875
1329,1.005,266.0,300,248.0,16000,3.323,11000,336.0,275.0,0.338,293.0,120,120,4.342,10:38:16.970
1330,1.057,252.0,300,248.0,16000,2.832,11000,336.0,296.0,0.308,300.0,120,120,4.871,10:38:18.052
1331,0.731,252.0,300,263.0,16000,3.436,11000,336.0,275.0,0.327,295.0,120,120,4.267,10:38:19.137
1332,0.95,266.0,300,248.0,16000,3.398,11000,332.0,275.0,0.317,293.0,120,120,2.908,10:38:20.217
1333,0.836,252.0,300,248.0,16000,3.474,11000,338.0,275.0,0.326,298.0,120,121,4.72,10:38:21.302
1334,0.978,252.0,300,248.0,16000,3.549,11000,334.0,275.0,0.328,298.0,120,119,4.607,10:38:22.384
1335,0.995,266.0,300,248.0,16000,3.625,11000,338.0,275.0,0.343,302.0,120,119,3.625,10:38:23.465
1336,1.007,252.0,300,248.0,16000,2.87,11000,334.0,275.0,0.352,295.0,120,121,4.909,10:38:24.549
1337,0.715,252.0,300,248.0,16000,3.852,11000,334.0,276.0,0.319,298.0,120,120,3.663,10:38:25.631
1338,0.887,266.0,300,248.0,16000,3.172,11000,338.0,296.0,0.345,291.0,120,120,3.7,10:38:26.718
1339,0.83,252.0,300,263.0,16000,2.794,11000,338.0,276.0,0.343,298.0,120,120,4.191,10:38:27.805
1340,0.974,252.0,300,248.0,16000,3.549,11000,338.0,275.0,0.299,304.0,120,119,3.738,10:38:28.889
1341,1.025,266.0,300,248.0,16000,3.814,11000,336.0,296.0,0.341,293.0,120,120,4.418,10:38:29.972
1342,1.014,252.0,300,263.0,16000,3.285,11000,343.0,275.0,0.336,295.0,120,120,4.833,10:38:31.057
1343,0.726,266.0,300,248.0,16000,3.172,11000,341.0,275.0,0.336,295.0,120,120,4.72,10:38:32.138
1344,0.859,252.0,300,248.0,16000,3.247,11000,334.0,296.0,0.317,298.0,120,120,3.285,10:38:33.223
1345,0.814,252.0,300,263.0,16000,3.021,11000,338.0,275.0,0.326,298.0,120,120,4.191,10:38:34.303
1346,0.925,266.0,300,248.0,16000,3.096,11000,341.0,276.0,0.337,295.0,120,120,3.247,10:38:35.389
1347,0.962,252.0,300,248.0,16000,3.512,11000,338.0,296.0,0.323,298.0,120,121,3.927,10:38:36.475
1348,0.935,252.0,300,248.0,16000,3.21,11000,334.0,275.0,0.348,295.0,120,120,3.852,10:38:37.560
1349,0.707,266.0,300,248.0,16000,3.7,11000,336.0,296.0,0.26,300.0,120,120,3.965,10:38:38.642
1350,0.83,252.0,300,263.0,16000,3.474,11000,338.0,275.0,0.255,291.0,120,120,3.323,10:38:39.738
1351,0.806,266.0,300,248.0,16000,2.983,11000,338.0,275.0,0.281,300.0,121,120,3.134,10:38:40.832
1352,0.94,252.0,300,248.0,16000,3.059,11000,336.0,296.0,0.304,298.0,120,120,4.947,10:38:41.914
1353,1.022,251.0,300,248.0,16000,3.436,11000,338.0,276.0,0.332,293.0,120,120,4.418,10:38:43.001
1354,0.96,266.0,300,248.0,16000,3.134,11000,341.0,296.0,0.327,293.0,120,120,4.342,10:38:44.085
1355,0.82,252.0,300,248.0,16000,3.587,11000,336.0,275.0,0.327,293.0,120,120,4.116,10:38:45.168
1356,0.96,252.0,300,248.0,16000,4.078,11000,332.0,276.0,0.331,298.0,119,120,3.059,10:38:46.255
1357,0.883,266.0,300,248.0,16000,2.228,11000,338.0,296.0,0.304,298.0,120,120,3.134,10:38:47.340
1358,0.981,252.0,300,263.0,16000,4.947,11000,338.0,275.0,0.321,298.0,120,119,4.003,10:38:48.427
1359,1.024,251.0,300,248.0,16000,3.474,11000,338.0,275.0,0.331,298.0,120,120,3.776,10:38:49.509
1360,0.997,266.0,300,248.0,16000,2.266,11000,338.0,296.0,0.348,300.0,121,120,4.04,10:38:50.593
1361,0.853,252.0,300,263.0,16000,3.096,11000,341.0,276.0,0.333,293.0,120,120,3.663,10:38:51.676
1362,0.867,266.0,300,248.0,16000,3.21,11000,343.0,275.0,0.336,298.0,120,120,2.756,10:38:52.761
1363,0.844,251.0,300,248.0,16000,2.19,11000,338.0,276.0,0.336,298.0,121,120,4.191,10:38:53.854
1364,0.94,251.0,300,248.0,16000,3.549,11000,334.0,276.0,0.343,298.0,120,120,3.927,10:38:54.940
1365,0.996,266.0,300,248.0,16000,2.945,11000,338.0,296.0,0.332,298.0,120,120,3.549,10:38:56.025
1366,0.95,251.0,300,263.0,16000,3.549,11000,341.0,276.0,0.343,298.0,120,120,4.644,10:38:57.114
1367,0.812,266.0,300,248.0,16000,3.021,11000,341.0,297.0,0.323,298.0,120,120,2.454,10:38:58.200
1368,0.878,252.0,300,248.0,16000,3.398,11000,334.0,275.0,0.328,300.0,119,120,3.361,10:38:59.288
1369,0.814,251.0,300,263.0,16000,3.512,11000,338.0,276.0,0.226,300.0,120,120,3.7,10:39:00.373
1370,0.911,266.0,300,248.0,16000,3.436,11000,338.0,296.0,0.281,293.0,120,120,3.852,10:39:01.458
1371,0.983,251.0,300,248.0,16000,3.21,11000,343.0,276.0,0.328,291.0,120,120,4.796,10:39:02.541
1372,0.85,252.0,300,248.0,16000,3.21,11000,336.0,276.0,0.333,293.0,120,120,3.474,10:39:03.628
1373,0.751,251.0,300,263.0,16000,3.852,11000,338.0,276.0,0.328,307.0,120,120,2.832,10:39:04.747
1374,0.857,251.0,300,263.0,16000,3.512,11000,338.0,276.0,0.316,293.0,120,119,3.096,10:39:05.890
1375,0.9,266.0,300,248.0,16000,3.21,11000,336.0,296.0,0.341,298.0,120,121,3.852,10:39:06.993
1376,0.955,251.0,300,248.0,16000,3.059,11000,336.0,297.0,0.345,293.0,120,120,4.38,10:39:08.107
1377,1.024,251.0,300,248.0,16000,4.38,11000,343.0,276.0,0.348,298.0,121,120,3.134,10:39:09.197
1378,0.798,251.0,300,248.0,16000,3.021,11000,341.0,276.0,0.266,304.0,120,120,4.191,10:39:10.290
1379,0.764,266.0,300,248.0,16000,2.719,11000,343.0,296.0,0.242,298.0,121,120,3.814,10:39:11.374
1380,0.927,252.0,300,248.0,16000,4.796,11000,334.0,276.0,0.284,295.0,120,119,3.361,10:39:12.457
1381,0.973,252.0,300,248.0,16000,2.832,11000,338.0,276.0,0.31,295.0,120,120,5.06,10:39:13.539
1382,1.03,266.0,300,248.0,16000,3.512,11000,336.0,297.0,0.321,300.0,120,120,3.889,10:39:14.623
1383,1.047,252.0,300,263.0,16000,2.983,11000,341.0,276.0,0.327,298.0,120,120,2.945,10:39:15.713
1384,0.779,266.0,300,248.0,16000,2.341,11000,336.0,297.0,0.341,300.0,119,121,4.644,10:39:16.800
1385,0.846,252.0,300,248.0,16000,2.87,11000,338.0,276.0,0.326,293.0,120,120,3.096,10:39:17.891
1386,0.95,252.0,300,263.0,16000,3.247,11000,341.0,276.0,0.353,298.0,120,120,3.889,10:39:18.977
1387,0.981,266.0,300,248.0,16000,3.247,11000,343.0,296.0,0.337,302.0,120,120,4.078,10:39:20.063
1388,1.039,251.0,300,263.0,16000,3.323,11000,341.0,276.0,0.352,293.0,120,120,3.738,10:39:21.152
1389,1.039,266.0,300,248.0,16000,3.096,11000,343.0,276.0,0.333,300.0,120,120,3.587,10:39:22.237
1390,0.751,251.0,300,248.0,16000,3.512,11000,341.0,276.0,0.338,302.0,120,120,3.512,10:39:23.323
1391,0.845,251.0,300,263.0,16000,3.889,11000,338.0,276.0,0.322,295.0,120,119,3.927,10:39:24.411
1392,0.848,266.0,300,248.0,16000,3.587,11000,338.0,297.0,0.337,298.0,120,120,3.587,10:39:25.498
1393,0.935,251.0,300,263.0,16000,2.908,11000,345.0,276.0,0.342,298.0,120,120,3.7,10:39:26.589
1394,1.044,266.0,300,248.0,16000,3.814,11000,341.0,297.0,0.367,300.0,120,120,4.267,10:39:27.677
1395,0.991,251.0,300,248.0,16000,4.305,11000,336.0,276.0,0.35,293.0,120,120,2.794,10:39:28.763
1396,0.706,251.0,300,263.0,16000,2.568,11000,336.0,276.0,0.304,298.0,120,120,4.229,10:39:29.852
1397,0.82,266.0,300,248.0,16000,3.927,11000,343.0,276.0,0.278,300.0,121,120,3.852,10:39:30.943
1398,0.731,251.0,300,263.0,16000,2.794,11000,345.0,276.0,0.305,298.0,120,122,3.512,10:39:32.031
1399,0.789,266.0,300,248.0,16000,3.587,11000,338.0,296.0,0.316,295.0,120,121,4.72,10:39:33.116
1400,0.902,251.0,300,248.0,16000,3.512,11000,343.0,276.0,0.337,300.0,121,120,2.719,10:39:34.205
1401,0.922,252.0,300,263.0,16000,3.21,11000,341.0,276.0,0.336,300.0,120,120,4.493,10:39:35.293
1402,0.588,266.0,300,248.0,16000,3.549,11000,341.0,276.0,0.25,302.0,120,119,3.814,10:39:36.378
1403,0.824,251.0,300,248.0,16000,3.021,11000,341.0,276.0,0.27,309.0,120,120,4.569,10:39:37.466
1404,0.781,266.0,300,248.0,16000,3.323,11000,345.0,297.0,0.322,298.0,120,120,4.493,10:39:38.557
1405,0.925,251.0,300,248.0,16000,2.908,11000,345.0,276.0,0.321,298.0,120,120,4.078,10:39:39.645
1406,0.925,251.0,300,263.0,16000,3.134,11000,338.0,276.0,0.341,304.0,120,120,2.87,10:39:40.731
1407,0.968,266.0,300,248.0,16000,2.643,11000,341.0,276.0,0.35,298.0,120,120,4.04,10:39:41.821
1408,0.802,251.0,300,263.0,16000,3.889,11000,341.0,276.0,0.322,300.0,120,120,4.267,10:39:42.913
1409,0.806,266.0,300,248.0,16000,3.889,12000,343.0,297.0,0.356,298.0,120,120,4.078,10:39:44.002
1410,0.887,251.0,300,248.0,16000,2.605,12000,338.0,276.0,0.337,300.0,120,120,4.531,10:39:45.091
1411,0.934,251.0,300,248.0,16000,4.003,12000,341.0,297.0,0.345,300.0,120,120,3.398,10:39:46.182
1412,1.002,266.0,300,248.0,16000,2.832,12000,343.0,276.0,0.331,302.0,119,120,3.059,10:39:47.274
1413,0.897,251.0,300,263.0,16000,2.568,12000,341.0,276.0,0.232,302.0,120,120,4.267,10:39:48.360
1414,0.757,266.0,300,248.0,16000,3.172,12000,338.0,297.0,0.269,302.0,120,120,3.738,10:39:49.446
1415,0.945,251.0,300,248.0,16000,2.908,12000,341.0,276.0,0.3,300.0,120,120,5.135,10:39:50.533
1416,0.902,251.0,300,248.0,16000,3.965,12000,338.0,297.0,0.352,300.0,120,120,3.776,10:39:51.621
1417,0.973,266.0,300,248.0,16000,3.474,12000,338.0,276.0,0.326,300.0,120,120,2.417,10:39:52.710
1418,0.96,251.0,300,263.0,16000,2.832,12000,341.0,276.0,0.336,295.0,118,120,6.042,10:39:53.796
1419,0.927,266.0,300,248.0,16000,3.021,12000,341.0,276.0,0.336,300.0,120,119,4.003,10:39:54.894
